time,firstSrcTotalByte
2013-04-03 12:45:27,5263
2013-04-03 12:45:28,875
2013-04-03 12:45:28,1408
2013-04-03 12:45:28,546
2013-04-03 12:45:28,183
2013-04-03 12:45:28,188
2013-04-03 12:45:28,36
2013-04-03 12:45:29,151
2013-04-03 12:45:29,456
2013-04-03 12:45:29,1050
2013-04-03 12:45:29,880
2013-04-03 12:45:29,177
2013-04-03 12:45:29,364
2013-04-03 12:45:29,183
2013-04-03 12:45:30,302
2013-04-03 12:45:30,456
2013-04-03 12:45:30,340
2013-04-03 12:45:30,700
2013-04-03 12:45:30,1056
2013-04-03 12:45:30,177
2013-04-03 12:45:30,182
2013-04-03 12:45:30,183
2013-04-03 12:45:30,374
2013-04-03 12:45:30,564
2013-04-03 12:45:31,0
2013-04-03 12:45:31,151
2013-04-03 12:45:31,152
2013-04-03 12:45:31,1225
2013-04-03 12:45:31,1760
2013-04-03 12:45:31,177
2013-04-03 12:45:31,182
2013-04-03 12:45:31,188
2013-04-03 12:45:32,152
2013-04-03 12:45:32,1050
2013-04-03 12:45:32,2112
2013-04-03 12:45:32,177
2013-04-03 12:45:32,187
2013-04-03 12:45:32,564
2013-04-03 12:45:32,350
2013-04-03 12:45:33,0
2013-04-03 12:45:33,453
2013-04-03 12:45:33,304
2013-04-03 12:45:33,525
2013-04-03 12:45:33,1408
2013-04-03 12:45:33,364
2013-04-03 12:45:33,183
2013-04-03 12:45:33,188
2013-04-03 12:45:33,5263
2013-04-03 12:45:34,0
2013-04-03 12:45:34,151
2013-04-03 12:45:34,700
2013-04-03 12:45:34,1936
2013-04-03 12:45:34,531
2013-04-03 12:45:34,364
2013-04-03 12:45:34,187
2013-04-03 12:45:35,0
2013-04-03 12:45:35,304
2013-04-03 12:45:35,2625
2013-04-03 12:45:35,1408
2013-04-03 12:45:35,364
2013-04-03 12:45:35,187
2013-04-03 12:45:36,302
2013-04-03 12:45:36,170
2013-04-03 12:45:36,875
2013-04-03 12:45:36,177
2013-04-03 12:45:36,546
2013-04-03 12:45:36,748
2013-04-03 12:45:36,376
2013-04-03 12:45:37,0
2013-04-03 12:45:37,302
2013-04-03 12:45:37,700
2013-04-03 12:45:37,1408
2013-04-03 12:45:37,182
2013-04-03 12:45:37,374
2013-04-03 12:45:38,302
2013-04-03 12:45:38,456
2013-04-03 12:45:38,350
2013-04-03 12:45:38,1760
2013-04-03 12:45:38,354
2013-04-03 12:45:38,364
2013-04-03 12:45:38,183
2013-04-03 12:45:38,188
2013-04-03 12:45:38,5263
2013-04-03 12:45:39,0
2013-04-03 12:45:39,302
2013-04-03 12:45:39,1216
2013-04-03 12:45:39,1575
2013-04-03 12:45:39,1408
2013-04-03 12:45:39,364
2013-04-03 12:45:39,187
2013-04-03 12:45:40,0
2013-04-03 12:45:40,1344
2013-04-03 12:45:40,453
2013-04-03 12:45:40,152
2013-04-03 12:45:40,875
2013-04-03 12:45:40,4048
2013-04-03 12:45:40,177
2013-04-03 12:45:40,546
2013-04-03 12:45:40,188
2013-04-03 12:45:41,302
2013-04-03 12:45:41,152
2013-04-03 12:45:41,700
2013-04-03 12:45:41,2112
2013-04-03 12:45:41,182
2013-04-03 12:45:41,561
2013-04-03 12:45:42,453
2013-04-03 12:45:42,304
2013-04-03 12:45:42,875
2013-04-03 12:45:42,1760
2013-04-03 12:45:42,182
2013-04-03 12:45:42,183
2013-04-03 12:45:42,374
2013-04-03 12:45:42,188
2013-04-03 12:45:43,152
2013-04-03 12:45:43,875
2013-04-03 12:45:43,1584
2013-04-03 12:45:43,177
2013-04-03 12:45:43,364
2013-04-03 12:45:43,374
2013-04-03 12:45:43,192
2013-04-03 12:45:44,0
2013-04-03 12:45:44,456
2013-04-03 12:45:44,525
2013-04-03 12:45:44,1936
2013-04-03 12:45:44,183
2013-04-03 12:45:44,30305
2013-04-03 12:45:45,0
2013-04-03 12:45:45,755
2013-04-03 12:45:45,608
2013-04-03 12:45:45,1050
2013-04-03 12:45:45,1584
2013-04-03 12:45:45,364
2013-04-03 12:45:45,186
2013-04-03 12:45:45,191
2013-04-03 12:45:45,5263
2013-04-03 12:45:46,151
2013-04-03 12:45:46,875
2013-04-03 12:45:46,1232
2013-04-03 12:45:46,183
2013-04-03 12:45:46,187
2013-04-03 12:45:47,453
2013-04-03 12:45:47,152
2013-04-03 12:45:47,1400
2013-04-03 12:45:47,880
2013-04-03 12:45:47,177
2013-04-03 12:45:47,182
2013-04-03 12:45:47,187
2013-04-03 12:45:47,188
2013-04-03 12:45:47,192
2013-04-03 12:45:48,302
2013-04-03 12:45:48,456
2013-04-03 12:45:48,875
2013-04-03 12:45:48,1936
2013-04-03 12:45:48,177
2013-04-03 12:45:48,364
2013-04-03 12:45:48,187
2013-04-03 12:45:49,875
2013-04-03 12:45:49,352
2013-04-03 12:45:49,364
2013-04-03 12:45:49,188
2013-04-03 12:45:50,0
2013-04-03 12:45:50,302
2013-04-03 12:45:50,1925
2013-04-03 12:45:50,2816
2013-04-03 12:45:50,183
2013-04-03 12:45:50,376
2013-04-03 12:45:51,1057
2013-04-03 12:45:51,152
2013-04-03 12:45:51,525
2013-04-03 12:45:51,1408
2013-04-03 12:45:51,364
2013-04-03 12:45:51,188
2013-04-03 12:45:51,5263
2013-04-03 12:45:52,0
2013-04-03 12:45:52,1400
2013-04-03 12:45:52,1760
2013-04-03 12:45:52,182
2013-04-03 12:45:53,302
2013-04-03 12:45:53,912
2013-04-03 12:45:53,1575
2013-04-03 12:45:53,1056
2013-04-03 12:45:53,177
2013-04-03 12:45:53,364
2013-04-03 12:45:53,187
2013-04-03 12:45:53,188
2013-04-03 12:45:54,0
2013-04-03 12:45:54,453
2013-04-03 12:45:54,152
2013-04-03 12:45:54,700
2013-04-03 12:45:54,1584
2013-04-03 12:45:54,182
2013-04-03 12:45:55,0
2013-04-03 12:45:55,151
2013-04-03 12:45:55,2800
2013-04-03 12:45:55,1408
2013-04-03 12:45:55,182
2013-04-03 12:45:55,366
2013-04-03 12:45:55,376
2013-04-03 12:45:56,152
2013-04-03 12:45:56,1225
2013-04-03 12:45:56,1232
2013-04-03 12:45:56,177
2013-04-03 12:45:56,364
2013-04-03 12:45:56,5263
2013-04-03 12:45:57,302
2013-04-03 12:45:57,304
2013-04-03 12:45:57,1575
2013-04-03 12:45:57,1056
2013-04-03 12:45:57,177
2013-04-03 12:45:57,364
2013-04-03 12:45:57,187
2013-04-03 12:45:57,72
2013-04-03 12:45:58,10495
2013-04-03 12:45:58,151
2013-04-03 12:45:58,1050
2013-04-03 12:45:58,1232
2013-04-03 12:45:58,192
2013-04-03 12:45:59,0
2013-04-03 12:45:59,302
2013-04-03 12:45:59,304
2013-04-03 12:45:59,875
2013-04-03 12:45:59,1232
2013-04-03 12:45:59,364
2013-04-03 12:46:00,0
2013-04-03 12:46:00,604
2013-04-03 12:46:00,912
2013-04-03 12:46:00,1050
2013-04-03 12:46:00,2288
2013-04-03 12:46:00,177
2013-04-03 12:46:00,366
2013-04-03 12:46:00,191
2013-04-03 12:46:00,10526
2013-04-03 12:46:01,0
2013-04-03 12:46:01,302
2013-04-03 12:46:01,1400
2013-04-03 12:46:01,1056
2013-04-03 12:46:01,182
2013-04-03 12:46:01,188
2013-04-03 12:46:02,0
2013-04-03 12:46:02,302
2013-04-03 12:46:02,304
2013-04-03 12:46:02,2100
2013-04-03 12:46:02,1584
2013-04-03 12:46:02,177
2013-04-03 12:46:02,183
2013-04-03 12:46:02,374
2013-04-03 12:46:02,188
2013-04-03 12:46:03,0
2013-04-03 12:46:03,152
2013-04-03 12:46:03,170
2013-04-03 12:46:03,875
2013-04-03 12:46:03,1056
2013-04-03 12:46:03,34846
2013-04-03 12:46:04,453
2013-04-03 12:46:04,152
2013-04-03 12:46:04,1400
2013-04-03 12:46:04,1584
2013-04-03 12:46:04,188
2013-04-03 12:46:05,453
2013-04-03 12:46:05,456
2013-04-03 12:46:05,875
2013-04-03 12:46:05,1584
2013-04-03 12:46:05,531
2013-04-03 12:46:05,546
2013-04-03 12:46:05,187
2013-04-03 12:46:06,0
2013-04-03 12:46:06,453
2013-04-03 12:46:06,304
2013-04-03 12:46:06,700
2013-04-03 12:46:06,704
2013-04-03 12:46:06,177
2013-04-03 12:46:06,182
2013-04-03 12:46:06,188
2013-04-03 12:46:06,36
2013-04-03 12:46:07,0
2013-04-03 12:46:07,152
2013-04-03 12:46:07,700
2013-04-03 12:46:07,1232
2013-04-03 12:46:07,182
2013-04-03 12:46:07,366
2013-04-03 12:46:07,188
2013-04-03 12:46:08,302
2013-04-03 12:46:08,456
2013-04-03 12:46:08,1225
2013-04-03 12:46:08,2816
2013-04-03 12:46:08,910
2013-04-03 12:46:08,376
2013-04-03 12:46:08,76
2013-04-03 12:46:09,302
2013-04-03 12:46:09,152
2013-04-03 12:46:09,525
2013-04-03 12:46:09,528
2013-04-03 12:46:09,546
2013-04-03 12:46:09,183
2013-04-03 12:46:09,187
2013-04-03 12:46:10,0
2013-04-03 12:46:10,1225
2013-04-03 12:46:10,1408
2013-04-03 12:46:10,188
2013-04-03 12:46:10,36
2013-04-03 12:46:11,0
2013-04-03 12:46:11,151
2013-04-03 12:46:11,456
2013-04-03 12:46:11,875
2013-04-03 12:46:11,704
2013-04-03 12:46:11,182
2013-04-03 12:46:11,183
2013-04-03 12:46:11,376
2013-04-03 12:46:11,5263
2013-04-03 12:46:12,453
2013-04-03 12:46:12,304
2013-04-03 12:46:12,170
2013-04-03 12:46:12,875
2013-04-03 12:46:12,880
2013-04-03 12:46:12,364
2013-04-03 12:46:12,187
2013-04-03 12:46:12,5263
2013-04-03 12:46:13,152
2013-04-03 12:46:13,525
2013-04-03 12:46:13,1232
2013-04-03 12:46:13,177
2013-04-03 12:46:13,182
2013-04-03 12:46:13,183
2013-04-03 12:46:13,188
2013-04-03 12:46:13,5263
2013-04-03 12:46:14,302
2013-04-03 12:46:14,304
2013-04-03 12:46:14,170
2013-04-03 12:46:14,1575
2013-04-03 12:46:14,2112
2013-04-03 12:46:14,354
2013-04-03 12:46:14,366
2013-04-03 12:46:14,188
2013-04-03 12:46:14,190
2013-04-03 12:46:15,0
2013-04-03 12:46:15,453
2013-04-03 12:46:15,152
2013-04-03 12:46:15,525
2013-04-03 12:46:15,1760
2013-04-03 12:46:15,728
2013-04-03 12:46:15,183
2013-04-03 12:46:15,187
2013-04-03 12:46:15,188
2013-04-03 12:46:16,304
2013-04-03 12:46:16,1400
2013-04-03 12:46:16,1408
2013-04-03 12:46:16,177
2013-04-03 12:46:16,364
2013-04-03 12:46:16,183
2013-04-03 12:46:16,187
2013-04-03 12:46:16,192
2013-04-03 12:46:17,151
2013-04-03 12:46:17,170
2013-04-03 12:46:17,1050
2013-04-03 12:46:17,1232
2013-04-03 12:46:17,177
2013-04-03 12:46:17,187
2013-04-03 12:46:17,188
2013-04-03 12:46:17,352
2013-04-03 12:46:18,302
2013-04-03 12:46:18,608
2013-04-03 12:46:18,1400
2013-04-03 12:46:18,1056
2013-04-03 12:46:18,546
2013-04-03 12:46:18,188
2013-04-03 12:46:18,190
2013-04-03 12:46:19,0
2013-04-03 12:46:19,1575
2013-04-03 12:46:19,1760
2013-04-03 12:46:19,182
2013-04-03 12:46:19,366
2013-04-03 12:46:19,374
2013-04-03 12:46:20,10495
2013-04-03 12:46:20,755
2013-04-03 12:46:20,456
2013-04-03 12:46:20,700
2013-04-03 12:46:20,1056
2013-04-03 12:46:20,177
2013-04-03 12:46:20,188
2013-04-03 12:46:20,192
2013-04-03 12:46:21,604
2013-04-03 12:46:21,304
2013-04-03 12:46:21,700
2013-04-03 12:46:21,1232
2013-04-03 12:46:21,182
2013-04-03 12:46:21,188
2013-04-03 12:46:21,38
2013-04-03 12:46:22,151
2013-04-03 12:46:22,340
2013-04-03 12:46:22,2275
2013-04-03 12:46:22,2112
2013-04-03 12:46:22,364
2013-04-03 12:46:22,187
2013-04-03 12:46:22,5263
2013-04-03 12:46:23,604
2013-04-03 12:46:23,608
2013-04-03 12:46:23,875
2013-04-03 12:46:23,880
2013-04-03 12:46:23,183
2013-04-03 12:46:23,187
2013-04-03 12:46:23,188
2013-04-03 12:46:24,0
2013-04-03 12:46:24,302
2013-04-03 12:46:24,456
2013-04-03 12:46:24,1225
2013-04-03 12:46:24,176
2013-04-03 12:46:24,182
2013-04-03 12:46:24,187
2013-04-03 12:46:24,188
2013-04-03 12:46:24,38
2013-04-03 12:46:25,0
2013-04-03 12:46:25,151
2013-04-03 12:46:25,1050
2013-04-03 12:46:25,1936
2013-04-03 12:46:25,354
2013-04-03 12:46:25,364
2013-04-03 12:46:25,187
2013-04-03 12:46:25,188
2013-04-03 12:46:25,19
2013-04-03 12:46:26,151
2013-04-03 12:46:26,152
2013-04-03 12:46:26,1225
2013-04-03 12:46:26,2288
2013-04-03 12:46:26,27569
2013-04-03 12:46:27,0
2013-04-03 12:46:27,302
2013-04-03 12:46:27,608
2013-04-03 12:46:27,700
2013-04-03 12:46:27,352
2013-04-03 12:46:27,364
2013-04-03 12:46:28,0
2013-04-03 12:46:28,100
2013-04-03 12:46:28,1225
2013-04-03 12:46:28,1232
2013-04-03 12:46:28,364
2013-04-03 12:46:28,187
2013-04-03 12:46:29,453
2013-04-03 12:46:29,152
2013-04-03 12:46:29,875
2013-04-03 12:46:29,1232
2013-04-03 12:46:29,177
2013-04-03 12:46:29,183
2013-04-03 12:46:29,188
2013-04-03 12:46:30,453
2013-04-03 12:46:30,304
2013-04-03 12:46:30,1225
2013-04-03 12:46:30,704
2013-04-03 12:46:30,546
2013-04-03 12:46:30,187
2013-04-03 12:46:30,48
2013-04-03 12:46:31,456
2013-04-03 12:46:31,875
2013-04-03 12:46:31,2816
2013-04-03 12:46:31,182
2013-04-03 12:46:31,183
2013-04-03 12:46:31,187
2013-04-03 12:46:32,0
2013-04-03 12:46:32,302
2013-04-03 12:46:32,152
2013-04-03 12:46:32,1050
2013-04-03 12:46:32,1936
2013-04-03 12:46:32,182
2013-04-03 12:46:32,183
2013-04-03 12:46:32,187
2013-04-03 12:46:33,0
2013-04-03 12:46:33,151
2013-04-03 12:46:33,608
2013-04-03 12:46:33,1225
2013-04-03 12:46:33,528
2013-04-03 12:46:33,182
2013-04-03 12:46:33,187
2013-04-03 12:46:33,188
2013-04-03 12:46:33,5263
2013-04-03 12:46:34,0
2013-04-03 12:46:34,152
2013-04-03 12:46:34,1575
2013-04-03 12:46:34,1760
2013-04-03 12:46:34,177
2013-04-03 12:46:34,182
2013-04-03 12:46:34,187
2013-04-03 12:46:34,5263
2013-04-03 12:46:35,151
2013-04-03 12:46:35,304
2013-04-03 12:46:35,1050
2013-04-03 12:46:35,880
2013-04-03 12:46:35,177
2013-04-03 12:46:35,182
2013-04-03 12:46:35,187
2013-04-03 12:46:35,188
2013-04-03 12:46:35,350
2013-04-03 12:46:36,302
2013-04-03 12:46:36,760
2013-04-03 12:46:36,525
2013-04-03 12:46:36,880
2013-04-03 12:46:37,1225
2013-04-03 12:46:37,1056
2013-04-03 12:46:37,354
2013-04-03 12:46:37,182
2013-04-03 12:46:38,453
2013-04-03 12:46:38,456
2013-04-03 12:46:38,700
2013-04-03 12:46:38,2288
2013-04-03 12:46:38,182
2013-04-03 12:46:38,191
2013-04-03 12:46:39,0
2013-04-03 12:46:39,453
2013-04-03 12:46:39,456
2013-04-03 12:46:39,1225
2013-04-03 12:46:39,1760
2013-04-03 12:46:39,354
2013-04-03 12:46:40,151
2013-04-03 12:46:40,875
2013-04-03 12:46:40,1584
2013-04-03 12:46:40,177
2013-04-03 12:46:40,182
2013-04-03 12:46:40,183
2013-04-03 12:46:40,192
2013-04-03 12:46:41,151
2013-04-03 12:46:41,170
2013-04-03 12:46:41,1575
2013-04-03 12:46:41,1760
2013-04-03 12:46:41,177
2013-04-03 12:46:42,0
2013-04-03 12:46:42,755
2013-04-03 12:46:42,304
2013-04-03 12:46:42,175
2013-04-03 12:46:42,1056
2013-04-03 12:46:42,374
2013-04-03 12:46:43,0
2013-04-03 12:46:43,151
2013-04-03 12:46:43,152
2013-04-03 12:46:43,525
2013-04-03 12:46:43,528
2013-04-03 12:46:43,182
2013-04-03 12:46:43,37316
2013-04-03 12:46:43,192
2013-04-03 12:46:44,304
2013-04-03 12:46:44,1225
2013-04-03 12:46:44,1584
2013-04-03 12:46:44,177
2013-04-03 12:46:44,183
2013-04-03 12:46:44,376
2013-04-03 12:46:45,0
2013-04-03 12:46:45,302
2013-04-03 12:46:45,456
2013-04-03 12:46:45,170
2013-04-03 12:46:45,700
2013-04-03 12:46:45,1232
2013-04-03 12:46:45,531
2013-04-03 12:46:45,182
2013-04-03 12:46:45,191
2013-04-03 12:46:46,0
2013-04-03 12:46:46,302
2013-04-03 12:46:46,152
2013-04-03 12:46:46,1400
2013-04-03 12:46:46,1408
2013-04-03 12:46:46,728
2013-04-03 12:46:46,188
2013-04-03 12:46:46,5263
2013-04-03 12:46:47,302
2013-04-03 12:46:47,760
2013-04-03 12:46:47,1575
2013-04-03 12:46:47,1408
2013-04-03 12:46:47,177
2013-04-03 12:46:47,183
2013-04-03 12:46:47,187
2013-04-03 12:46:48,302
2013-04-03 12:46:48,525
2013-04-03 12:46:48,1232
2013-04-03 12:46:48,546
2013-04-03 12:46:48,752
2013-04-03 12:46:49,0
2013-04-03 12:46:49,151
2013-04-03 12:46:49,152
2013-04-03 12:46:49,1575
2013-04-03 12:46:49,1408
2013-04-03 12:46:49,182
2013-04-03 12:46:49,366
2013-04-03 12:46:49,374
2013-04-03 12:46:49,5263
2013-04-03 12:46:50,0
2013-04-03 12:46:50,304
2013-04-03 12:46:50,1400
2013-04-03 12:46:50,1760
2013-04-03 12:46:50,354
2013-04-03 12:46:50,364
2013-04-03 12:46:50,354
2013-04-03 12:46:51,0
2013-04-03 12:46:51,453
2013-04-03 12:46:51,608
2013-04-03 12:46:51,525
2013-04-03 12:46:51,1056
2013-04-03 12:46:51,177
2013-04-03 12:46:51,182
2013-04-03 12:46:51,376
2013-04-03 12:46:51,36
2013-04-03 12:46:52,0
2013-04-03 12:46:52,151
2013-04-03 12:46:52,304
2013-04-03 12:46:52,1225
2013-04-03 12:46:52,1232
2013-04-03 12:46:52,354
2013-04-03 12:46:52,183
2013-04-03 12:46:52,188
2013-04-03 12:46:53,151
2013-04-03 12:46:53,304
2013-04-03 12:46:53,1225
2013-04-03 12:46:53,1408
2013-04-03 12:46:53,546
2013-04-03 12:46:53,183
2013-04-03 12:46:53,188
2013-04-03 12:46:54,604
2013-04-03 12:46:54,608
2013-04-03 12:46:54,1050
2013-04-03 12:46:54,1056
2013-04-03 12:46:54,374
2013-04-03 12:46:55,302
2013-04-03 12:46:55,152
2013-04-03 12:46:55,700
2013-04-03 12:46:55,1056
2013-04-03 12:46:55,885
2013-04-03 12:46:55,182
2013-04-03 12:46:55,187
2013-04-03 12:46:55,376
2013-04-03 12:46:56,0
2013-04-03 12:46:56,151
2013-04-03 12:46:56,152
2013-04-03 12:46:56,1575
2013-04-03 12:46:56,1760
2013-04-03 12:46:56,177
2013-04-03 12:46:56,364
2013-04-03 12:46:56,183
2013-04-03 12:46:56,376
2013-04-03 12:46:57,453
2013-04-03 12:46:57,304
2013-04-03 12:46:57,700
2013-04-03 12:46:57,1408
2013-04-03 12:46:57,177
2013-04-03 12:46:57,182
2013-04-03 12:46:57,187
2013-04-03 12:46:57,384
2013-04-03 12:46:58,151
2013-04-03 12:46:58,152
2013-04-03 12:46:58,875
2013-04-03 12:46:58,1584
2013-04-03 12:46:58,177
2013-04-03 12:46:58,187
2013-04-03 12:46:59,453
2013-04-03 12:46:59,152
2013-04-03 12:46:59,875
2013-04-03 12:46:59,1232
2013-04-03 12:46:59,382
2013-04-03 12:47:00,755
2013-04-03 12:47:00,456
2013-04-03 12:47:00,350
2013-04-03 12:47:00,1584
2013-04-03 12:47:00,177
2013-04-03 12:47:00,364
2013-04-03 12:47:00,366
2013-04-03 12:47:00,188
2013-04-03 12:47:01,525
2013-04-03 12:47:01,1056
2013-04-03 12:47:01,177
2013-04-03 12:47:01,374
2013-04-03 12:47:01,35815
2013-04-03 12:47:01,190
2013-04-03 12:47:02,152
2013-04-03 12:47:02,1050
2013-04-03 12:47:02,1936
2013-04-03 12:47:02,177
2013-04-03 12:47:02,182
2013-04-03 12:47:02,36
2013-04-03 12:47:02,5263
2013-04-03 12:47:03,151
2013-04-03 12:47:03,525
2013-04-03 12:47:03,704
2013-04-03 12:47:03,182
2013-04-03 12:47:03,376
2013-04-03 12:47:03,192
2013-04-03 12:47:04,151
2013-04-03 12:47:04,1050
2013-04-03 12:47:04,1056
2013-04-03 12:47:04,364
2013-04-03 12:47:04,187
2013-04-03 12:47:04,376
2013-04-03 12:47:04,5263
2013-04-03 12:47:05,604
2013-04-03 12:47:05,304
2013-04-03 12:47:05,1400
2013-04-03 12:47:05,1936
2013-04-03 12:47:05,182
2013-04-03 12:47:05,376
2013-04-03 12:47:06,151
2013-04-03 12:47:06,608
2013-04-03 12:47:06,1225
2013-04-03 12:47:06,1936
2013-04-03 12:47:06,182
2013-04-03 12:47:06,366
2013-04-03 12:47:06,5263
2013-04-03 12:47:07,1225
2013-04-03 12:47:07,1760
2013-04-03 12:47:07,177
2013-04-03 12:47:07,564
2013-04-03 12:47:08,453
2013-04-03 12:47:08,152
2013-04-03 12:47:08,1575
2013-04-03 12:47:08,2992
2013-04-03 12:47:08,354
2013-04-03 12:47:08,546
2013-04-03 12:47:08,187
2013-04-03 12:47:08,188
2013-04-03 12:47:08,247
2013-04-03 12:47:09,151
2013-04-03 12:47:09,304
2013-04-03 12:47:09,350
2013-04-03 12:47:09,352
2013-04-03 12:47:09,364
2013-04-03 12:47:09,187
2013-04-03 12:47:09,376
2013-04-03 12:47:09,36
2013-04-03 12:47:09,5263
2013-04-03 12:47:10,151
2013-04-03 12:47:10,152
2013-04-03 12:47:10,1225
2013-04-03 12:47:10,1584
2013-04-03 12:47:10,354
2013-04-03 12:47:10,182
2013-04-03 12:47:10,187
2013-04-03 12:47:11,453
2013-04-03 12:47:11,350
2013-04-03 12:47:11,2288
2013-04-03 12:47:11,177
2013-04-03 12:47:11,187
2013-04-03 12:47:12,453
2013-04-03 12:47:12,456
2013-04-03 12:47:12,1400
2013-04-03 12:47:12,1584
2013-04-03 12:47:12,182
2013-04-03 12:47:12,187
2013-04-03 12:47:12,95
2013-04-03 12:47:13,0
2013-04-03 12:47:13,304
2013-04-03 12:47:13,525
2013-04-03 12:47:13,1232
2013-04-03 12:47:13,182
2013-04-03 12:47:13,366
2013-04-03 12:47:14,0
2013-04-03 12:47:14,302
2013-04-03 12:47:14,304
2013-04-03 12:47:14,700
2013-04-03 12:47:14,1232
2013-04-03 12:47:14,182
2013-04-03 12:47:14,183
2013-04-03 12:47:14,188
2013-04-03 12:47:14,57
2013-04-03 12:47:15,151
2013-04-03 12:47:15,608
2013-04-03 12:47:15,170
2013-04-03 12:47:15,875
2013-04-03 12:47:15,1056
2013-04-03 12:47:15,546
2013-04-03 12:47:15,376
2013-04-03 12:47:15,19
2013-04-03 12:47:16,875
2013-04-03 12:47:16,1936
2013-04-03 12:47:16,177
2013-04-03 12:47:16,546
2013-04-03 12:47:16,374
2013-04-03 12:47:16,38
2013-04-03 12:47:16,190
2013-04-03 12:47:17,0
2013-04-03 12:47:17,456
2013-04-03 12:47:17,170
2013-04-03 12:47:17,700
2013-04-03 12:47:17,1584
2013-04-03 12:47:17,177
2013-04-03 12:47:17,182
2013-04-03 12:47:17,37430
2013-04-03 12:47:18,453
2013-04-03 12:47:18,304
2013-04-03 12:47:18,1575
2013-04-03 12:47:18,2112
2013-04-03 12:47:18,177
2013-04-03 12:47:18,364
2013-04-03 12:47:18,192
2013-04-03 12:47:19,302
2013-04-03 12:47:19,152
2013-04-03 12:47:19,700
2013-04-03 12:47:19,1056
2013-04-03 12:47:19,354
2013-04-03 12:47:19,728
2013-04-03 12:47:19,183
2013-04-03 12:47:19,5263
2013-04-03 12:47:20,0
2013-04-03 12:47:20,151
2013-04-03 12:47:20,760
2013-04-03 12:47:20,700
2013-04-03 12:47:20,704
2013-04-03 12:47:20,177
2013-04-03 12:47:20,183
2013-04-03 12:47:20,5263
2013-04-03 12:47:21,302
2013-04-03 12:47:21,152
2013-04-03 12:47:21,1575
2013-04-03 12:47:21,1584
2013-04-03 12:47:21,183
2013-04-03 12:47:21,188
2013-04-03 12:47:22,151
2013-04-03 12:47:22,875
2013-04-03 12:47:22,1056
2013-04-03 12:47:22,177
2013-04-03 12:47:22,546
2013-04-03 12:47:22,350
2013-04-03 12:47:22,352
2013-04-03 12:47:22,5263
2013-04-03 12:47:23,0
2013-04-03 12:47:23,906
2013-04-03 12:47:23,304
2013-04-03 12:47:23,1750
2013-04-03 12:47:23,1408
2013-04-03 12:47:23,354
2013-04-03 12:47:23,374
2013-04-03 12:47:23,376
2013-04-03 12:47:23,191
2013-04-03 12:47:23,352
2013-04-03 12:47:24,906
2013-04-03 12:47:24,456
2013-04-03 12:47:24,1750
2013-04-03 12:47:24,1232
2013-04-03 12:47:24,364
2013-04-03 12:47:24,366
2013-04-03 12:47:24,187
2013-04-03 12:47:25,1400
2013-04-03 12:47:25,2112
2013-04-03 12:47:25,376
2013-04-03 12:47:25,192
2013-04-03 12:47:26,302
2013-04-03 12:47:26,152
2013-04-03 12:47:26,2100
2013-04-03 12:47:26,2112
2013-04-03 12:47:26,546
2013-04-03 12:47:27,755
2013-04-03 12:47:27,456
2013-04-03 12:47:27,875
2013-04-03 12:47:27,352
2013-04-03 12:47:27,182
2013-04-03 12:47:27,183
2013-04-03 12:47:27,374
2013-04-03 12:47:27,188
2013-04-03 12:47:28,302
2013-04-03 12:47:28,304
2013-04-03 12:47:28,2275
2013-04-03 12:47:28,2816
2013-04-03 12:47:28,177
2013-04-03 12:47:28,182
2013-04-03 12:47:29,151
2013-04-03 12:47:29,875
2013-04-03 12:47:29,704
2013-04-03 12:47:29,187
2013-04-03 12:47:30,152
2013-04-03 12:47:30,175
2013-04-03 12:47:30,176
2013-04-03 12:47:30,182
2013-04-03 12:47:30,187
2013-04-03 12:47:30,188
2013-04-03 12:47:31,151
2013-04-03 12:47:31,456
2013-04-03 12:47:31,1750
2013-04-03 12:47:31,880
2013-04-03 12:47:31,182
2013-04-03 12:47:31,188
2013-04-03 12:47:31,190
2013-04-03 12:47:32,302
2013-04-03 12:47:32,152
2013-04-03 12:47:32,170
2013-04-03 12:47:32,1400
2013-04-03 12:47:32,1056
2013-04-03 12:47:32,177
2013-04-03 12:47:32,182
2013-04-03 12:47:32,183
2013-04-03 12:47:33,151
2013-04-03 12:47:33,152
2013-04-03 12:47:33,700
2013-04-03 12:47:33,176
2013-04-03 12:47:33,177
2013-04-03 12:47:33,366
2013-04-03 12:47:33,564
2013-04-03 12:47:33,192
2013-04-03 12:47:34,151
2013-04-03 12:47:34,304
2013-04-03 12:47:34,700
2013-04-03 12:47:34,880
2013-04-03 12:47:34,177
2013-04-03 12:47:34,546
2013-04-03 12:47:34,187
2013-04-03 12:47:34,201
2013-04-03 12:47:34,5263
2013-04-03 12:47:35,453
2013-04-03 12:47:35,456
2013-04-03 12:47:35,170
2013-04-03 12:47:35,875
2013-04-03 12:47:35,880
2013-04-03 12:47:35,177
2013-04-03 12:47:35,182
2013-04-03 12:47:35,188
2013-04-03 12:47:35,5263
2013-04-03 12:47:36,304
2013-04-03 12:47:36,175
2013-04-03 12:47:36,352
2013-04-03 12:47:36,182
2013-04-03 12:47:36,183
2013-04-03 12:47:36,376
2013-04-03 12:47:36,36
2013-04-03 12:47:37,304
2013-04-03 12:47:37,700
2013-04-03 12:47:37,1584
2013-04-03 12:47:37,546
2013-04-03 12:47:37,374
2013-04-03 12:47:38,302
