time,firstSrcTotalByte
2013-04-07 05:43:02,197
2013-04-07 05:43:02,94
2013-04-07 05:43:04,197
2013-04-07 05:43:06,193
2013-04-07 05:43:08,170
2013-04-07 05:43:08,194
2013-04-07 05:43:10,193
2013-04-07 05:43:12,198
2013-04-07 05:43:14,177
2013-04-07 05:43:15,94
2013-04-07 05:43:16,177
2013-04-07 05:43:16,195
2013-04-07 05:43:18,197
2013-04-07 05:43:20,197
2013-04-07 05:43:22,197
2013-04-07 05:43:24,193
2013-04-07 05:43:26,177
2013-04-07 05:43:26,194
2013-04-07 05:43:28,193
2013-04-07 05:43:30,198
2013-04-07 05:43:37,177
2013-04-07 05:43:37,187
2013-04-07 05:43:37,96
2013-04-07 05:43:39,192
2013-04-07 05:43:41,189
2013-04-07 05:43:46,0
2013-04-07 05:43:47,170
2013-04-07 05:43:47,94
2013-04-07 05:43:48,190
2013-04-07 05:43:50,195
2013-04-07 05:43:52,196
2013-04-07 05:43:54,194
2013-04-07 05:43:56,193
2013-04-07 05:43:57,189
2013-04-07 05:43:59,195
2013-04-07 05:44:02,340
2013-04-07 05:44:04,94
2013-04-07 05:44:07,94
2013-04-07 05:44:08,170
2013-04-07 05:44:09,0
2013-04-07 05:44:09,48
2013-04-07 05:44:11,188
2013-04-07 05:44:14,170
2013-04-07 05:44:17,94
2013-04-07 05:44:18,0
2013-04-07 05:44:19,0
2013-04-07 05:44:19,170
2013-04-07 05:44:28,94
2013-04-07 05:44:32,94
2013-04-07 05:44:33,189
2013-04-07 05:44:35,192
2013-04-07 05:44:40,214
2013-04-07 05:44:41,48
2013-04-07 05:44:43,48
2013-04-07 05:44:43,94
2013-04-07 05:44:54,1392
2013-04-07 05:44:54,187
2013-04-07 05:44:55,170
2013-04-07 05:44:55,188
2013-04-07 05:44:56,195
2013-04-07 05:44:57,187
2013-04-07 05:44:58,177
2013-04-07 05:44:58,197
2013-04-07 05:44:59,195
2013-04-07 05:45:00,195
2013-04-07 05:45:00,197
2013-04-07 05:45:02,394
2013-04-07 05:45:04,0
2013-04-07 05:45:04,193
2013-04-07 05:45:04,197
2013-04-07 05:45:06,194
2013-04-07 05:45:06,197
2013-04-07 05:45:08,386
2013-04-07 05:45:10,194
2013-04-07 05:45:10,198
2013-04-07 05:45:11,94
2013-04-07 05:45:12,193
2013-04-07 05:45:14,198
2013-04-07 05:45:21,177
2013-04-07 05:45:25,191
2013-04-07 05:45:27,192
2013-04-07 05:45:29,188
2013-04-07 05:45:31,187
2013-04-07 05:45:33,188
2013-04-07 05:45:35,376
2013-04-07 05:45:40,94
2013-04-07 05:45:43,0
2013-04-07 05:45:46,94
2013-04-07 05:45:48,189
2013-04-07 05:45:49,0
2013-04-07 05:45:50,195
2013-04-07 05:45:53,282
2013-04-07 05:46:01,170
2013-04-07 05:46:02,170
2013-04-07 05:46:03,177
2013-04-07 05:46:04,94
2013-04-07 05:46:05,192
2013-04-07 05:46:07,191
2013-04-07 05:46:08,170
2013-04-07 05:46:08,94
2013-04-07 05:46:09,0
2013-04-07 05:46:09,187
2013-04-07 05:46:11,188
2013-04-07 05:46:13,188
2013-04-07 05:46:15,188
2013-04-07 05:46:17,188
2013-04-07 05:46:17,48
2013-04-07 05:46:21,187
2013-04-07 05:46:25,170
2013-04-07 05:46:29,201
2013-04-07 05:46:34,186
2013-04-07 05:46:40,5424
2013-04-07 05:46:48,190
2013-04-07 05:46:49,177
2013-04-07 05:46:50,195
2013-04-07 05:46:51,195
2013-04-07 05:46:52,197
2013-04-07 05:46:52,94
2013-04-07 05:46:53,197
2013-04-07 05:46:54,177
2013-04-07 05:46:54,197
2013-04-07 05:46:55,197
2013-04-07 05:46:56,197
2013-04-07 05:46:57,197
2013-04-07 05:46:58,170
2013-04-07 05:46:58,191
2013-04-07 05:46:59,193
2013-04-07 05:47:00,186
2013-04-07 05:47:00,192
2013-04-07 05:47:01,194
2013-04-07 05:47:02,188
2013-04-07 05:47:02,192
2013-04-07 05:47:03,0
2013-04-07 05:47:03,193
2013-04-07 05:47:04,187
2013-04-07 05:47:05,177
2013-04-07 05:47:05,198
2013-04-07 05:47:06,188
2013-04-07 05:47:08,100
2013-04-07 05:47:08,376
2013-04-07 05:47:15,94
2013-04-07 05:47:18,94
2013-04-07 05:47:20,177
2013-04-07 05:47:24,191
2013-04-07 05:47:26,192
2013-04-07 05:47:28,188
2013-04-07 05:47:29,0
2013-04-07 05:47:30,187
2013-04-07 05:47:32,188
2013-04-07 05:47:33,170
2013-04-07 05:47:34,376
2013-04-07 05:47:36,177
2013-04-07 05:47:36,189
2013-04-07 05:47:37,96
2013-04-07 05:47:37,188
2013-04-07 05:47:38,384
2013-04-07 05:47:40,191
2013-04-07 05:47:41,0
2013-04-07 05:47:42,187
2013-04-07 05:47:44,188
2013-04-07 05:47:45,187
2013-04-07 05:47:46,188
2013-04-07 05:47:46,94
2013-04-07 05:47:47,187
2013-04-07 05:47:47,195
2013-04-07 05:47:48,188
2013-04-07 05:47:48,94
2013-04-07 05:47:49,195
2013-04-07 05:47:49,197
2013-04-07 05:47:49,94
2013-04-07 05:47:50,0
2013-04-07 05:47:50,188
2013-04-07 05:47:50,201
2013-04-07 05:47:51,197
2013-04-07 05:47:52,94
2013-04-07 05:47:53,197
2013-04-07 05:47:55,193
2013-04-07 05:47:57,0
2013-04-07 05:47:57,194
2013-04-07 05:47:57,48
2013-04-07 05:47:59,193
2013-04-07 05:48:00,0
2013-04-07 05:48:01,198
2013-04-07 05:48:02,189
2013-04-07 05:48:04,192
2013-04-07 05:48:05,187
2013-04-07 05:48:05,201
2013-04-07 05:48:07,170
2013-04-07 05:48:09,188
2013-04-07 05:48:11,378
2013-04-07 05:48:12,94
2013-04-07 05:48:14,177
2013-04-07 05:48:22,94
2013-04-07 05:48:25,48
2013-04-07 05:48:27,189
2013-04-07 05:48:29,192
2013-04-07 05:48:30,177
2013-04-07 05:48:31,0
2013-04-07 05:48:32,192
2013-04-07 05:48:34,191
2013-04-07 05:48:36,187
2013-04-07 05:48:37,94
2013-04-07 05:48:38,188
2013-04-07 05:48:40,188
2013-04-07 05:48:41,48
2013-04-07 05:48:42,188
2013-04-07 05:48:44,188
2013-04-07 05:48:44,94
2013-04-07 05:48:45,177
2013-04-07 05:48:49,170
2013-04-07 05:48:49,191
2013-04-07 05:48:50,170
2013-04-07 05:48:51,192
2013-04-07 05:48:53,188
2013-04-07 05:48:55,186
2013-04-07 05:48:55,188
2013-04-07 05:48:57,187
2013-04-07 05:48:59,170
2013-04-07 05:48:59,376
2013-04-07 05:49:01,50
2013-04-07 05:49:01,94
2013-04-07 05:49:06,94
2013-04-07 05:49:08,100
2013-04-07 05:49:08,540
2013-04-07 05:49:10,177
2013-04-07 05:49:13,48
2013-04-07 05:49:14,0
2013-04-07 05:49:14,170
2013-04-07 05:49:15,94
2013-04-07 05:49:23,188
2013-04-07 05:49:27,94
2013-04-07 05:49:29,0
2013-04-07 05:49:29,48
2013-04-07 05:49:29,94
2013-04-07 05:49:32,0
2013-04-07 05:49:32,177
2013-04-07 05:49:35,48
2013-04-07 05:49:40,190
2013-04-07 05:49:42,192
2013-04-07 05:49:50,170
2013-04-07 05:49:52,187
2013-04-07 05:49:57,177
2013-04-07 05:49:57,94
2013-04-07 05:49:59,192
2013-04-07 05:50:01,191
2013-04-07 05:50:03,187
2013-04-07 05:50:05,188
2013-04-07 05:50:06,0
2013-04-07 05:50:06,177
2013-04-07 05:50:07,188
2013-04-07 05:50:08,195
2013-04-07 05:50:09,188
2013-04-07 05:50:10,170
2013-04-07 05:50:10,197
2013-04-07 05:50:11,188
2013-04-07 05:50:12,197
2013-04-07 05:50:14,197
2013-04-07 05:50:16,193
2013-04-07 05:50:18,194
2013-04-07 05:50:20,193
2013-04-07 05:50:20,94
2013-04-07 05:50:22,198
2013-04-07 05:50:24,201
2013-04-07 05:50:37,0
2013-04-07 05:50:39,187
2013-04-07 05:50:44,170
2013-04-07 05:50:45,187
2013-04-07 05:50:49,189
2013-04-07 05:50:49,192
2013-04-07 05:50:53,94
2013-04-07 05:50:54,187
2013-04-07 05:50:56,192
2013-04-07 05:50:58,191
2013-04-07 05:50:59,0
2013-04-07 05:51:00,187
2013-04-07 05:51:02,170
2013-04-07 05:51:02,188
2013-04-07 05:51:03,0
2013-04-07 05:51:04,188
2013-04-07 05:51:04,94
2013-04-07 05:51:05,48
2013-04-07 05:51:06,188
2013-04-07 05:51:08,188
2013-04-07 05:51:10,94
2013-04-07 05:51:11,0
2013-04-07 05:51:15,94
2013-04-07 05:51:18,94
2013-04-07 05:51:19,177
2013-04-07 05:51:24,188
2013-04-07 05:51:31,187
2013-04-07 05:51:35,0
2013-04-07 05:51:35,170
2013-04-07 05:51:40,190
2013-04-07 05:51:44,0
2013-04-07 05:51:44,177
2013-04-07 05:51:56,201
2013-04-07 05:51:56,94
2013-04-07 05:51:59,170
2013-04-07 05:51:59,188
2013-04-07 05:52:01,187
2013-04-07 05:52:05,0
2013-04-07 05:52:09,48
2013-04-07 05:52:17,94
2013-04-07 05:52:20,170
2013-04-07 05:52:24,94
2013-04-07 05:52:32,170
2013-04-07 05:52:38,0
2013-04-07 05:52:38,188
2013-04-07 05:52:45,94
2013-04-07 05:52:49,0
2013-04-07 05:52:51,94
2013-04-07 05:52:55,0
2013-04-07 05:52:56,94
2013-04-07 05:52:58,201
2013-04-07 05:52:59,170
2013-04-07 05:53:03,170
2013-04-07 05:53:08,170
2013-04-07 05:53:14,94
2013-04-07 05:53:17,170
2013-04-07 05:53:25,48
2013-04-07 05:53:38,190
2013-04-07 05:53:40,192
2013-04-07 05:53:41,0
2013-04-07 05:53:44,0
2013-04-07 05:53:44,94
2013-04-07 05:53:45,48
2013-04-07 05:53:46,177
2013-04-07 05:53:48,195
2013-04-07 05:53:50,197
2013-04-07 05:53:52,197
2013-04-07 05:53:54,197
2013-04-07 05:53:55,201
2013-04-07 05:53:56,193
2013-04-07 05:53:56,94
2013-04-07 05:53:58,194
2013-04-07 05:54:00,193
2013-04-07 05:54:02,198
2013-04-07 05:54:08,170
2013-04-07 05:54:14,0
2013-04-07 05:54:15,0
2013-04-07 05:54:15,170
2013-04-07 05:54:16,170
2013-04-07 05:54:16,177
2013-04-07 05:54:17,177
2013-04-07 05:54:17,188
2013-04-07 05:54:19,195
2013-04-07 05:54:20,191
2013-04-07 05:54:21,197
2013-04-07 05:54:22,192
2013-04-07 05:54:23,197
2013-04-07 05:54:24,188
2013-04-07 05:54:25,197
2013-04-07 05:54:26,0
2013-04-07 05:54:26,187
2013-04-07 05:54:27,193
2013-04-07 05:54:28,188
2013-04-07 05:54:29,194
2013-04-07 05:54:30,170
2013-04-07 05:54:30,376
2013-04-07 05:54:31,193
2013-04-07 05:54:33,198
2013-04-07 05:54:34,94
2013-04-07 05:54:37,94
2013-04-07 05:54:40,201
2013-04-07 05:54:40,94
2013-04-07 05:54:47,190
2013-04-07 05:54:49,195
2013-04-07 05:54:49,144
2013-04-07 05:54:51,197
2013-04-07 05:54:53,197
2013-04-07 05:54:55,197
2013-04-07 05:54:57,0
2013-04-07 05:55:05,48
2013-04-07 05:55:06,0
2013-04-07 05:55:09,187
2013-04-07 05:55:13,188
2013-04-07 05:55:13,94
2013-04-07 05:55:15,177
2013-04-07 05:55:15,189
2013-04-07 05:55:15,192
2013-04-07 05:55:15,94
2013-04-07 05:55:18,190
2013-04-07 05:55:20,195
2013-04-07 05:55:22,196
2013-04-07 05:55:22,188
2013-04-07 05:55:24,170
2013-04-07 05:55:24,194
2013-04-07 05:55:24,94
2013-04-07 05:55:26,193
2013-04-07 05:55:27,94
2013-04-07 05:55:52,0
2013-04-07 05:55:53,48
2013-04-07 05:55:54,94
2013-04-07 05:55:56,190
2013-04-07 05:55:57,0
2013-04-07 05:56:00,188
2013-04-07 05:56:05,190
2013-04-07 05:56:07,170
2013-04-07 05:56:07,195
2013-04-07 05:56:09,196
2013-04-07 05:56:10,94
2013-04-07 05:56:11,0
2013-04-07 05:56:11,194
2013-04-07 05:56:13,193
2013-04-07 05:56:15,94
2013-04-07 05:56:18,170
2013-04-07 05:56:20,187
2013-04-07 05:56:21,170
2013-04-07 05:56:21,94
2013-04-07 05:56:22,170
2013-04-07 05:56:22,195
2013-04-07 05:56:24,197
2013-04-07 05:56:26,197
2013-04-07 05:56:28,197
2013-04-07 05:56:30,193
2013-04-07 05:56:32,194
2013-04-07 05:56:34,193
2013-04-07 05:56:36,198
2013-04-07 05:56:38,177
2013-04-07 05:56:42,191
2013-04-07 05:56:44,177
2013-04-07 05:56:44,187
2013-04-07 05:56:46,192
2013-04-07 05:56:48,188
2013-04-07 05:56:50,188
2013-04-07 05:56:52,376
2013-04-07 05:56:52,94
2013-04-07 05:56:53,0
2013-04-07 05:56:57,190
2013-04-07 05:57:06,374
2013-04-07 05:57:08,195
2013-04-07 05:57:10,188
2013-04-07 05:57:10,197
2013-04-07 05:57:12,189
2013-04-07 05:57:12,192
2013-04-07 05:57:12,197
2013-04-07 05:57:14,197
2013-04-07 05:57:15,0
2013-04-07 05:57:16,193
2013-04-07 05:57:18,194
2013-04-07 05:57:20,193
2013-04-07 05:57:22,198
2013-04-07 05:57:25,187
2013-04-07 05:57:26,170
2013-04-07 05:57:26,94
2013-04-07 05:57:27,195
2013-04-07 05:57:29,197
2013-04-07 05:57:31,197
2013-04-07 05:57:32,94
2013-04-07 05:57:33,197
2013-04-07 05:57:35,193
2013-04-07 05:57:37,0
2013-04-07 05:57:37,194
2013-04-07 05:57:38,186
2013-04-07 05:57:39,193
2013-04-07 05:57:40,177
2013-04-07 05:57:40,192
2013-04-07 05:57:41,198
2013-04-07 05:57:42,94
2013-04-07 05:57:43,0
2013-04-07 05:57:44,94
2013-04-07 05:57:46,48
2013-04-07 05:57:49,187
2013-04-07 05:57:54,94
2013-04-07 05:58:05,177
2013-04-07 05:58:07,0
2013-04-07 05:58:10,0
2013-04-07 05:58:10,187
2013-04-07 05:58:10,190
2013-04-07 05:58:12,195
2013-04-07 05:58:14,189
2013-04-07 05:58:14,192
2013-04-07 05:58:14,196
2013-04-07 05:58:14,94
2013-04-07 05:58:16,0
2013-04-07 05:58:16,194
2013-04-07 05:58:18,193
2013-04-07 05:58:30,201
2013-04-07 05:58:31,94
2013-04-07 05:58:36,188
2013-04-07 05:58:39,94
2013-04-07 05:58:41,186
2013-04-07 05:58:44,190
2013-04-07 05:58:45,94
2013-04-07 05:58:46,192
2013-04-07 05:58:46,94
2013-04-07 05:58:51,94
2013-04-07 05:58:53,0
2013-04-07 05:59:08,250
2013-04-07 05:59:12,94
2013-04-07 05:59:13,94
2013-04-07 05:59:15,170
2013-04-07 05:59:17,187
2013-04-07 05:59:18,190
2013-04-07 05:59:20,195
2013-04-07 05:59:21,189
2013-04-07 05:59:21,192
2013-04-07 05:59:22,196
2013-04-07 05:59:24,194
2013-04-07 05:59:24,94
2013-04-07 05:59:26,193
2013-04-07 05:59:28,94
2013-04-07 05:59:29,0
2013-04-07 05:59:34,94
2013-04-07 05:59:35,177
2013-04-07 05:59:39,94
2013-04-07 05:59:44,177
2013-04-07 05:59:48,191
2013-04-07 05:59:50,374
2013-04-07 05:59:51,415
2013-04-07 05:59:52,192
2013-04-07 05:59:54,188
2013-04-07 05:59:56,188
2013-04-07 05:59:57,0
2013-04-07 05:59:58,376
2013-04-07 06:00:04,201
2013-04-07 06:00:08,190
2013-04-07 06:00:09,94
2013-04-07 06:00:16,170
2013-04-07 06:00:17,177
2013-04-07 06:00:19,5424
2013-04-07 06:00:21,191
2013-04-07 06:00:22,170
2013-04-07 06:00:23,192
2013-04-07 06:00:25,188
2013-04-07 06:00:27,187
2013-04-07 06:00:29,188
2013-04-07 06:00:31,376
2013-04-07 06:00:38,177
2013-04-07 06:00:39,0
2013-04-07 06:00:42,191
2013-04-07 06:00:44,0
2013-04-07 06:00:44,192
2013-04-07 06:00:46,188
2013-04-07 06:00:48,187
2013-04-07 06:00:48,94
2013-04-07 06:00:50,188
2013-04-07 06:00:52,376
2013-04-07 06:00:57,0
2013-04-07 06:00:57,189
2013-04-07 06:00:57,94
2013-04-07 06:00:59,192
2013-04-07 06:01:07,170
2013-04-07 06:01:07,94
2013-04-07 06:01:09,0
2013-04-07 06:01:12,94
2013-04-07 06:01:21,170
2013-04-07 06:01:21,190
2013-04-07 06:01:22,170
2013-04-07 06:01:22,94
2013-04-07 06:01:23,192
2013-04-07 06:01:24,189
2013-04-07 06:01:26,192
2013-04-07 06:01:27,170
2013-04-07 06:01:32,0
2013-04-07 06:01:36,94
2013-04-07 06:01:39,177
2013-04-07 06:01:41,0
2013-04-07 06:01:43,191
2013-04-07 06:01:45,192
2013-04-07 06:01:46,94
2013-04-07 06:01:47,188
2013-04-07 06:01:49,187
2013-04-07 06:01:51,188
2013-04-07 06:01:53,376
2013-04-07 06:01:55,0
2013-04-07 06:01:57,94
2013-04-07 06:01:59,170
2013-04-07 06:02:00,94
2013-04-07 06:02:06,94
2013-04-07 06:02:10,0
2013-04-07 06:02:15,170
2013-04-07 06:02:15,188
2013-04-07 06:02:17,94
2013-04-07 06:02:21,201
2013-04-07 06:02:27,170
2013-04-07 06:02:30,170
2013-04-07 06:02:31,48
2013-04-07 06:02:32,340
2013-04-07 06:02:32,94
2013-04-07 06:02:36,170
2013-04-07 06:02:37,0
2013-04-07 06:02:38,190
2013-04-07 06:02:40,192
2013-04-07 06:02:44,94
2013-04-07 06:02:50,94
2013-04-07 06:03:00,94
2013-04-07 06:03:07,177
2013-04-07 06:03:09,192
2013-04-07 06:03:11,191
2013-04-07 06:03:13,187
2013-04-07 06:03:15,188
2013-04-07 06:03:17,188
2013-04-07 06:03:17,94
2013-04-07 06:03:19,188
2013-04-07 06:03:20,170
2013-04-07 06:03:21,188
2013-04-07 06:03:35,170
2013-04-07 06:03:36,0
2013-04-07 06:03:36,94
2013-04-07 06:03:49,190
2013-04-07 06:03:51,192
2013-04-07 06:03:53,0
2013-04-07 06:03:57,0
2013-04-07 06:03:57,201
2013-04-07 06:04:01,187
2013-04-07 06:04:03,192
2013-04-07 06:04:05,187
2013-04-07 06:04:05,191
2013-04-07 06:04:07,187
2013-04-07 06:04:08,94
2013-04-07 06:04:09,188
2013-04-07 06:04:09,189
2013-04-07 06:04:09,192
2013-04-07 06:04:11,188
2013-04-07 06:04:13,188
2013-04-07 06:04:15,188
2013-04-07 06:04:16,50
2013-04-07 06:04:21,170
2013-04-07 06:04:21,94
2013-04-07 06:04:22,0
2013-04-07 06:04:23,100
2013-04-07 06:04:23,540
2013-04-07 06:04:26,0
2013-04-07 06:04:26,94
2013-04-07 06:04:30,0
2013-04-07 06:04:33,94
2013-04-07 06:04:39,170
2013-04-07 06:04:41,170
2013-04-07 06:04:48,170
2013-04-07 06:04:50,190
2013-04-07 06:04:59,0
2013-04-07 06:05:00,201
2013-04-07 06:05:01,48
2013-04-07 06:05:01,94
2013-04-07 06:05:03,94
2013-04-07 06:05:09,187
2013-04-07 06:05:09,94
2013-04-07 06:05:12,94
2013-04-07 06:05:15,187
2013-04-07 06:05:18,0
2013-04-07 06:05:18,94
2013-04-07 06:05:22,177
2013-04-07 06:05:22,94
2013-04-07 06:05:26,94
2013-04-07 06:05:27,177
2013-04-07 06:05:29,195
2013-04-07 06:05:29,94
2013-04-07 06:05:31,197
2013-04-07 06:05:32,94
2013-04-07 06:05:33,197
2013-04-07 06:05:35,197
2013-04-07 06:05:37,193
2013-04-07 06:05:39,0
2013-04-07 06:05:39,194
2013-04-07 06:05:41,0
2013-04-07 06:05:41,193
2013-04-07 06:05:43,198
2013-04-07 06:05:43,94
2013-04-07 06:05:48,177
2013-04-07 06:05:49,190
2013-04-07 06:05:50,195
2013-04-07 06:05:50,94
2013-04-07 06:05:51,192
2013-04-07 06:05:52,197
2013-04-07 06:05:53,201
2013-04-07 06:05:54,197
2013-04-07 06:05:56,197
2013-04-07 06:05:58,193
2013-04-07 06:06:00,194
2013-04-07 06:06:02,170
2013-04-07 06:06:02,193
2013-04-07 06:06:04,198
2013-04-07 06:06:12,187
2013-04-07 06:06:16,189
2013-04-07 06:06:16,192
2013-04-07 06:06:17,94
2013-04-07 06:06:22,170
2013-04-07 06:06:25,170
2013-04-07 06:06:30,187
2013-04-07 06:06:32,195
2013-04-07 06:06:34,197
2013-04-07 06:06:34,94
2013-04-07 06:06:36,197
2013-04-07 06:06:37,94
2013-04-07 06:06:38,197
2013-04-07 06:06:38,94
2013-04-07 06:06:39,48
2013-04-07 06:06:40,193
2013-04-07 06:06:40,201
2013-04-07 06:06:42,177
2013-04-07 06:06:42,194
2013-04-07 06:06:44,193
2013-04-07 06:06:46,198
2013-04-07 06:06:56,94
2013-04-07 06:06:58,187
2013-04-07 06:06:58,190
2013-04-07 06:07:00,177
2013-04-07 06:07:00,192
2013-04-07 06:07:00,195
2013-04-07 06:07:02,197
2013-04-07 06:07:03,170
2013-04-07 06:07:04,197
2013-04-07 06:07:06,197
2013-04-07 06:07:08,193
2013-04-07 06:07:09,189
2013-04-07 06:07:10,194
2013-04-07 06:07:11,192
2013-04-07 06:07:12,0
2013-04-07 06:07:12,193
2013-04-07 06:07:14,0
2013-04-07 06:07:14,198
2013-04-07 06:07:39,0
2013-04-07 06:07:40,94
2013-04-07 06:07:42,94
2013-04-07 06:07:48,177
2013-04-07 06:07:50,195
2013-04-07 06:07:51,0
2013-04-07 06:07:51,2592
2013-04-07 06:07:52,197
2013-04-07 06:07:53,187
2013-04-07 06:07:54,177
2013-04-07 06:07:54,197
2013-04-07 06:07:55,195
2013-04-07 06:07:56,195
2013-04-07 06:07:56,197
2013-04-07 06:07:57,197
2013-04-07 06:07:58,193
2013-04-07 06:07:58,197
2013-04-07 06:07:59,197
2013-04-07 06:08:00,194
2013-04-07 06:08:00,197
2013-04-07 06:08:01,0
2013-04-07 06:08:01,170
2013-04-07 06:08:01,197
2013-04-07 06:08:01,94
2013-04-07 06:08:02,193
2013-04-07 06:08:02,197
2013-04-07 06:08:03,193
2013-04-07 06:08:04,193
2013-04-07 06:08:04,198
2013-04-07 06:08:04,94
2013-04-07 06:08:05,194
2013-04-07 06:08:06,194
2013-04-07 06:08:07,0
2013-04-07 06:08:07,193
2013-04-07 06:08:08,193
2013-04-07 06:08:09,198
2013-04-07 06:08:10,170
2013-04-07 06:08:10,198
2013-04-07 06:08:12,189
2013-04-07 06:08:14,192
2013-04-07 06:08:18,0
2013-04-07 06:08:27,94
2013-04-07 06:08:39,94
2013-04-07 06:08:40,94
2013-04-07 06:08:41,0
2013-04-07 06:08:42,170
2013-04-07 06:08:43,94
2013-04-07 06:08:45,94
2013-04-07 06:08:46,48
2013-04-07 06:08:48,94
2013-04-07 06:08:49,188
2013-04-07 06:08:53,186
2013-04-07 06:08:55,195
2013-04-07 06:08:57,94
2013-04-07 06:09:00,170
2013-04-07 06:09:00,94
2013-04-07 06:09:09,190
2013-04-07 06:09:10,0
2013-04-07 06:09:11,192
2013-04-07 06:09:14,187
2013-04-07 06:09:15,177
2013-04-07 06:09:16,195
2013-04-07 06:09:18,197
2013-04-07 06:09:19,191
2013-04-07 06:09:20,197
2013-04-07 06:09:21,192
2013-04-07 06:09:22,197
2013-04-07 06:09:22,48
2013-04-07 06:09:23,177
2013-04-07 06:09:23,187
2013-04-07 06:09:24,193
2013-04-07 06:09:25,188
2013-04-07 06:09:25,192
2013-04-07 06:09:26,194
2013-04-07 06:09:27,188
2013-04-07 06:09:27,191
2013-04-07 06:09:28,193
2013-04-07 06:09:29,187
2013-04-07 06:09:29,376
2013-04-07 06:09:30,198
2013-04-07 06:09:31,188
2013-04-07 06:09:35,188
2013-04-07 06:09:36,0
2013-04-07 06:09:36,188
2013-04-07 06:09:37,376
2013-04-07 06:09:39,94
2013-04-07 06:09:40,170
2013-04-07 06:09:43,48
2013-04-07 06:09:48,177
2013-04-07 06:09:52,191
2013-04-07 06:09:54,192
2013-04-07 06:09:56,188
2013-04-07 06:09:57,48
2013-04-07 06:09:58,187
2013-04-07 06:09:58,94
2013-04-07 06:09:59,0
2013-04-07 06:09:59,186
2013-04-07 06:10:00,188
2013-04-07 06:10:01,187
2013-04-07 06:10:01,195
2013-04-07 06:10:02,376
2013-04-07 06:10:03,195
2013-04-07 06:10:05,197
2013-04-07 06:10:07,94
2013-04-07 06:10:08,197
2013-04-07 06:10:10,197
2013-04-07 06:10:11,177
2013-04-07 06:10:12,193
2013-04-07 06:10:12,94
2013-04-07 06:10:13,192
2013-04-07 06:10:14,194
2013-04-07 06:10:15,191
2013-04-07 06:10:16,193
2013-04-07 06:10:16,48
2013-04-07 06:10:17,187
2013-04-07 06:10:18,198
2013-04-07 06:10:19,188
2013-04-07 06:10:21,188
2013-04-07 06:10:22,187
2013-04-07 06:10:23,188
2013-04-07 06:10:24,0
2013-04-07 06:10:25,188
2013-04-07 06:10:27,188
2013-04-07 06:10:28,201
2013-04-07 06:10:29,192
2013-04-07 06:10:29,96
2013-04-07 06:10:31,188
2013-04-07 06:10:33,188
2013-04-07 06:10:34,0
2013-04-07 06:10:35,188
2013-04-07 06:10:37,188
2013-04-07 06:10:39,188
2013-04-07 06:10:41,188
2013-04-07 06:10:43,188
2013-04-07 06:10:45,188
2013-04-07 06:10:47,376
2013-04-07 06:10:53,170
2013-04-07 06:10:54,94
2013-04-07 06:10:57,177
2013-04-07 06:11:04,187
2013-04-07 06:11:06,195
2013-04-07 06:11:08,0
2013-04-07 06:11:08,250
2013-04-07 06:11:09,0
2013-04-07 06:11:09,197
2013-04-07 06:11:10,197
2013-04-07 06:11:12,197
2013-04-07 06:11:12,94
2013-04-07 06:11:14,193
2013-04-07 06:11:16,187
2013-04-07 06:11:17,194
2013-04-07 06:11:18,193
2013-04-07 06:11:19,195
2013-04-07 06:11:20,187
2013-04-07 06:11:20,197
2013-04-07 06:11:20,198
2013-04-07 06:11:21,94
2013-04-07 06:11:22,189
2013-04-07 06:11:22,94
2013-04-07 06:11:23,192
2013-04-07 06:11:23,197
2013-04-07 06:11:24,195
2013-04-07 06:11:25,0
2013-04-07 06:11:25,189
2013-04-07 06:11:25,197
2013-04-07 06:11:26,187
2013-04-07 06:11:27,187
2013-04-07 06:11:27,193
2013-04-07 06:11:28,192
2013-04-07 06:11:29,194
2013-04-07 06:11:31,193
2013-04-07 06:11:32,188
2013-04-07 06:11:32,189
2013-04-07 06:11:33,198
2013-04-07 06:11:35,94
2013-04-07 06:11:39,187
2013-04-07 06:11:45,94
2013-04-07 06:11:47,0
2013-04-07 06:11:47,94
2013-04-07 06:11:50,0
2013-04-07 06:11:53,201
2013-04-07 06:12:00,177
2013-04-07 06:12:02,0
2013-04-07 06:12:02,192
2013-04-07 06:12:03,201
2013-04-07 06:12:05,191
2013-04-07 06:12:06,170
2013-04-07 06:12:07,187
2013-04-07 06:12:09,188
2013-04-07 06:12:11,188
2013-04-07 06:12:12,94
2013-04-07 06:12:13,187
2013-04-07 06:12:13,188
2013-04-07 06:12:15,170
2013-04-07 06:12:15,188
2013-04-07 06:12:15,195
2013-04-07 06:12:17,187
2013-04-07 06:12:19,195
2013-04-07 06:12:20,94
2013-04-07 06:12:21,187
2013-04-07 06:12:21,190
2013-04-07 06:12:21,197
2013-04-07 06:12:23,192
2013-04-07 06:12:23,195
2013-04-07 06:12:23,197
2013-04-07 06:12:23,94
2013-04-07 06:12:25,189
2013-04-07 06:12:25,394
2013-04-07 06:12:26,94
2013-04-07 06:12:27,193
2013-04-07 06:12:27,197
2013-04-07 06:12:29,194
2013-04-07 06:12:29,197
2013-04-07 06:12:30,94
2013-04-07 06:12:31,193
2013-04-07 06:12:33,0
2013-04-07 06:12:33,198
2013-04-07 06:12:35,94
2013-04-07 06:12:41,187
2013-04-07 06:12:44,94
