State,tcp,udp,other
2013/4/1 21:43,0,2,0
2013/4/1 21:44,0,1,0
2013/4/1 21:45,150,1,0
2013/4/1 21:46,0,1,0
2013/4/1 21:47,0,1,397
2013/4/1 21:48,357,0,0
2013/4/1 21:50,0,1,0
2013/4/1 21:51,126,0,0
2013/4/1 21:52,0,0,397
2013/4/1 21:54,426,4,0
2013/4/1 21:55,0,1,0
2013/4/1 21:56,0,1,0
2013/4/1 21:57,127,1,397
2013/4/1 21:58,0,1,0
2013/4/1 21:59,0,1,0
2013/4/1 22:00,463,0,0
2013/4/1 22:01,0,1,0
2013/4/1 22:02,0,1,397
2013/4/1 22:03,54,0,0
2013/4/1 22:04,0,0,1
2013/4/1 22:06,413,4,0
2013/4/1 22:07,0,1,397
2013/4/1 22:08,0,1,0
2013/4/1 22:09,123,1,0
2013/4/1 22:11,0,1,0
2013/4/1 22:12,439,0,396
2013/4/1 22:13,0,0,1
2013/4/1 22:14,0,1,16
2013/4/1 22:15,135,0,0
2013/4/1 22:16,0,1,0
2013/4/1 22:17,0,0,397
2013/4/1 22:18,466,4,6
2013/4/1 22:19,0,1,15
2013/4/1 22:20,0,1,86
2013/4/1 22:21,108,1,0
2013/4/1 22:22,0,0,397
2013/4/1 22:23,0,1,0
2013/4/1 22:24,427,0,0
2013/4/1 22:26,0,1,0
2013/4/1 22:27,153,0,397
2013/4/1 22:28,0,1,0
2013/4/1 22:30,469,3,0
2013/4/1 22:31,0,2,0
2013/4/1 22:32,0,1,397
2013/4/1 22:33,176,1,0
2013/4/1 22:34,0,0,3
2013/4/1 22:35,0,1,0
2013/4/1 22:36,446,0,0
2013/4/1 22:37,0,0,397
2013/4/1 22:38,0,1,0
2013/4/1 22:39,172,0,0
2013/4/1 22:42,450,4,397
2013/4/1 22:43,0,2,11
2013/4/1 22:44,0,1,194
2013/4/1 22:45,147,1,99
2013/4/1 22:46,0,1,0
2013/4/1 22:47,0,1,397
2013/4/1 22:48,461,0,0
2013/4/1 22:50,0,1,0
2013/4/1 22:51,143,0,0
2013/4/1 22:52,0,0,397
2013/4/1 22:54,441,4,0
2013/4/1 22:55,0,1,0
2013/4/1 22:56,0,1,0
2013/4/1 22:57,108,1,397
2013/4/1 22:58,0,1,0
2013/4/1 22:59,0,1,0
2013/4/1 23:00,375,0,0
2013/4/1 23:01,0,1,0
2013/4/1 23:02,100,1,397
2013/4/1 23:03,481,0,0
2013/4/1 23:04,317,0,4
2013/4/1 23:05,316,0,0
2013/4/1 23:06,740,4,0
2013/4/1 23:07,314,1,397
2013/4/1 23:08,318,1,0
2013/4/1 23:09,414,1,0
2013/4/1 23:10,315,0,0
2013/4/1 23:11,315,1,0
2013/4/1 23:12,637,0,397
2013/4/1 23:13,319,0,0
2013/4/1 23:14,322,1,83
2013/4/1 23:15,471,0,0
2013/4/1 23:16,322,1,0
2013/4/1 23:17,322,0,397
2013/4/1 23:18,696,3,0
2013/4/1 23:19,322,2,0
2013/4/1 23:20,321,1,0
2013/4/1 23:21,489,1,0
2013/4/1 23:22,324,0,397
2013/4/1 23:23,323,1,0
2013/4/1 23:24,707,0,26
2013/4/1 23:25,324,0,89
2013/4/1 23:26,325,1,0
2013/4/1 23:27,484,0,397
2013/4/1 23:28,326,1,0
2013/4/1 23:29,324,0,0
2013/4/1 23:30,801,3,0
2013/4/1 23:31,324,2,0
2013/4/1 23:32,326,1,397
2013/4/1 23:33,432,1,0
2013/4/1 23:34,324,0,0
2013/4/1 23:35,324,1,0
2013/4/1 23:36,799,0,0
2013/4/1 23:37,323,0,397
2013/4/1 23:38,321,1,0
2013/4/1 23:39,406,0,0
2013/4/1 23:40,324,0,0
2013/4/1 23:41,324,0,0
2013/4/1 23:42,688,3,397
2013/4/1 23:43,327,3,0
2013/4/1 23:44,323,1,0
2013/4/1 23:45,480,1,0
2013/4/1 23:46,323,1,0
2013/4/1 23:47,326,1,397
2013/4/1 23:48,739,0,12
2013/4/1 23:49,335,0,197
2013/4/1 23:50,323,1,100
2013/4/1 23:51,417,0,0
2013/4/1 23:52,325,0,397
2013/4/1 23:53,322,0,0
2013/4/1 23:54,781,3,0
2013/4/1 23:55,328,2,0
2013/4/1 23:56,325,1,0
2013/4/1 23:57,466,1,397
2013/4/1 23:58,321,1,0
2013/4/1 23:59,325,1,0
