time,firstSrcTotalByte
2013-04-01 09:27:28,10520
2013-04-01 09:27:28,5261
2013-04-01 09:27:29,0
2013-04-01 09:27:29,456
2013-04-01 09:27:29,2800
2013-04-01 09:27:29,3344
2013-04-01 09:27:29,531
2013-04-01 09:27:30,151
2013-04-01 09:27:30,304
2013-04-01 09:27:30,2625
2013-04-01 09:27:30,1760
2013-04-01 09:27:31,604
2013-04-01 09:27:31,456
2013-04-01 09:27:31,1575
2013-04-01 09:27:31,2288
2013-04-01 09:27:31,177
2013-04-01 09:27:31,5261
2013-04-01 09:27:32,0
2013-04-01 09:27:32,10491
2013-04-01 09:27:32,304
2013-04-01 09:27:32,1925
2013-04-01 09:27:32,4576
2013-04-01 09:27:32,354
2013-04-01 09:27:33,0
2013-04-01 09:27:33,151
2013-04-01 09:27:33,1400
2013-04-01 09:27:33,1584
2013-04-01 09:27:34,0
2013-04-01 09:27:34,604
2013-04-01 09:27:34,152
2013-04-01 09:27:34,1925
2013-04-01 09:27:34,2640
2013-04-01 09:27:34,177
2013-04-01 09:27:35,453
2013-04-01 09:27:35,608
2013-04-01 09:27:35,1750
2013-04-01 09:27:35,1408
2013-04-01 09:27:35,177
2013-04-01 09:27:36,0
2013-04-01 09:27:36,10491
2013-04-01 09:27:36,604
2013-04-01 09:27:36,456
2013-04-01 09:27:36,1750
2013-04-01 09:27:36,1936
2013-04-01 09:27:37,0
2013-04-01 09:27:37,10491
2013-04-01 09:27:37,302
2013-04-01 09:27:37,152
2013-04-01 09:27:37,1400
2013-04-01 09:27:37,2992
2013-04-01 09:27:37,177
2013-04-01 09:27:38,302
2013-04-01 09:27:38,304
2013-04-01 09:27:38,15725
2013-04-01 09:27:38,2450
2013-04-01 09:27:38,1584
2013-04-01 09:27:38,177
2013-04-01 09:27:38,5261
2013-04-01 09:27:39,0
2013-04-01 09:27:39,453
2013-04-01 09:27:39,304
2013-04-01 09:27:39,1750
2013-04-01 09:27:39,1760
2013-04-01 09:27:40,10491
2013-04-01 09:27:40,302
2013-04-01 09:27:40,456
2013-04-01 09:27:40,1925
2013-04-01 09:27:40,3344
2013-04-01 09:27:41,2625
2013-04-01 09:27:41,1936
2013-04-01 09:27:41,5261
2013-04-01 09:27:42,0
2013-04-01 09:27:42,755
2013-04-01 09:27:42,456
2013-04-01 09:27:42,1050
2013-04-01 09:27:42,2464
2013-04-01 09:27:43,0
2013-04-01 09:27:43,151
2013-04-01 09:27:43,456
2013-04-01 09:27:43,1050
2013-04-01 09:27:43,2464
2013-04-01 09:27:44,0
2013-04-01 09:27:44,10492
2013-04-01 09:27:44,10493
2013-04-01 09:27:44,151
2013-04-01 09:27:44,456
2013-04-01 09:27:44,2100
2013-04-01 09:27:44,2992
2013-04-01 09:27:44,177
2013-04-01 09:27:45,10492
2013-04-01 09:27:45,453
2013-04-01 09:27:45,304
2013-04-01 09:27:45,1225
2013-04-01 09:27:45,1760
2013-04-01 09:27:45,177
2013-04-01 09:27:46,0
2013-04-01 09:27:46,304
2013-04-01 09:27:46,2450
2013-04-01 09:27:46,1936
2013-04-01 09:27:46,177
2013-04-01 09:27:46,5261
2013-04-01 09:27:47,0
2013-04-01 09:27:47,1400
2013-04-01 09:27:47,2640
2013-04-01 09:27:47,177
2013-04-01 09:27:48,0
2013-04-01 09:27:48,456
2013-04-01 09:27:48,15723
2013-04-01 09:27:48,1750
2013-04-01 09:27:48,1232
2013-04-01 09:27:49,0
2013-04-01 09:27:49,604
2013-04-01 09:27:49,760
2013-04-01 09:27:49,2450
2013-04-01 09:27:49,2992
2013-04-01 09:27:49,177
2013-04-01 09:27:50,0
2013-04-01 09:27:50,151
2013-04-01 09:27:50,2800
2013-04-01 09:27:50,3520
2013-04-01 09:27:51,0
2013-04-01 09:27:51,453
2013-04-01 09:27:51,456
2013-04-01 09:27:51,1575
2013-04-01 09:27:51,880
2013-04-01 09:27:52,0
2013-04-01 09:27:52,10490
2013-04-01 09:27:52,302
2013-04-01 09:27:52,152
2013-04-01 09:27:52,2450
2013-04-01 09:27:52,3168
2013-04-01 09:27:52,5261
2013-04-01 09:27:53,0
2013-04-01 09:27:53,453
2013-04-01 09:27:53,152
2013-04-01 09:27:53,1750
2013-04-01 09:27:53,2816
2013-04-01 09:27:53,708
2013-04-01 09:27:53,5260
2013-04-01 09:27:53,5261
2013-04-01 09:27:54,906
2013-04-01 09:27:54,152
2013-04-01 09:27:54,1400
2013-04-01 09:27:54,704
2013-04-01 09:27:55,0
2013-04-01 09:27:55,453
2013-04-01 09:27:55,3150
2013-04-01 09:27:55,4048
2013-04-01 09:27:55,15783
2013-04-01 09:27:56,453
2013-04-01 09:27:56,304
2013-04-01 09:27:56,2100
2013-04-01 09:27:56,1408
2013-04-01 09:27:56,354
2013-04-01 09:27:57,151
2013-04-01 09:27:57,456
2013-04-01 09:27:57,1050
2013-04-01 09:27:57,2288
2013-04-01 09:27:57,177
2013-04-01 09:27:57,20953
2013-04-01 09:27:57,5260
2013-04-01 09:27:58,453
2013-04-01 09:27:58,304
2013-04-01 09:27:58,1750
2013-04-01 09:27:58,3344
2013-04-01 09:27:58,5261
2013-04-01 09:27:59,10493
2013-04-01 09:27:59,453
2013-04-01 09:27:59,304
2013-04-01 09:27:59,1050
2013-04-01 09:27:59,1760
2013-04-01 09:28:00,10492
2013-04-01 09:28:00,151
2013-04-01 09:28:00,304
2013-04-01 09:28:00,1575
2013-04-01 09:28:00,1408
2013-04-01 09:28:00,5261
2013-04-01 09:28:01,0
2013-04-01 09:28:01,302
2013-04-01 09:28:01,2450
2013-04-01 09:28:01,3344
2013-04-01 09:28:01,177
2013-04-01 09:28:01,5260
2013-04-01 09:28:02,10493
2013-04-01 09:28:02,302
2013-04-01 09:28:02,152
2013-04-01 09:28:02,1750
2013-04-01 09:28:02,1936
2013-04-01 09:28:03,755
2013-04-01 09:28:03,608
2013-04-01 09:28:03,2975
2013-04-01 09:28:03,1584
2013-04-01 09:28:03,5261
2013-04-01 09:28:04,0
2013-04-01 09:28:04,302
2013-04-01 09:28:04,3850
2013-04-01 09:28:04,3344
2013-04-01 09:28:04,177
2013-04-01 09:28:04,5260
2013-04-01 09:28:05,2275
2013-04-01 09:28:05,1760
2013-04-01 09:28:05,177
2013-04-01 09:28:06,10493
2013-04-01 09:28:06,453
2013-04-01 09:28:06,760
2013-04-01 09:28:06,1225
2013-04-01 09:28:06,1056
2013-04-01 09:28:07,151
2013-04-01 09:28:07,152
2013-04-01 09:28:07,1400
2013-04-01 09:28:07,2112
2013-04-01 09:28:07,177
2013-04-01 09:28:08,0
2013-04-01 09:28:08,10491
2013-04-01 09:28:08,151
2013-04-01 09:28:08,304
2013-04-01 09:28:08,1925
2013-04-01 09:28:08,2464
2013-04-01 09:28:08,177
2013-04-01 09:28:09,453
2013-04-01 09:28:09,304
2013-04-01 09:28:09,350
2013-04-01 09:28:09,2640
2013-04-01 09:28:09,177
2013-04-01 09:28:10,0
2013-04-01 09:28:10,453
2013-04-01 09:28:10,152
2013-04-01 09:28:10,1400
2013-04-01 09:28:10,2464
2013-04-01 09:28:10,354
2013-04-01 09:28:11,10492
2013-04-01 09:28:11,604
2013-04-01 09:28:11,608
2013-04-01 09:28:11,2100
2013-04-01 09:28:11,3520
2013-04-01 09:28:12,151
2013-04-01 09:28:12,152
2013-04-01 09:28:12,1925
2013-04-01 09:28:12,2288
2013-04-01 09:28:12,177
2013-04-01 09:28:12,1950
2013-04-01 09:28:13,10491
2013-04-01 09:28:13,604
2013-04-01 09:28:13,608
2013-04-01 09:28:13,1575
2013-04-01 09:28:13,2816
2013-04-01 09:28:13,177
2013-04-01 09:28:14,0
2013-04-01 09:28:14,304
2013-04-01 09:28:14,3150
2013-04-01 09:28:14,2816
2013-04-01 09:28:15,302
2013-04-01 09:28:15,152
2013-04-01 09:28:15,525
2013-04-01 09:28:15,352
2013-04-01 09:28:15,5261
2013-04-01 09:28:16,302
2013-04-01 09:28:16,152
2013-04-01 09:28:16,2275
2013-04-01 09:28:16,3168
2013-04-01 09:28:16,177
2013-04-01 09:28:16,20951
2013-04-01 09:28:17,302
2013-04-01 09:28:17,304
2013-04-01 09:28:17,3325
2013-04-01 09:28:17,1760
2013-04-01 09:28:18,10491
2013-04-01 09:28:18,151
2013-04-01 09:28:18,152
2013-04-01 09:28:18,875
2013-04-01 09:28:18,1408
2013-04-01 09:28:18,177
2013-04-01 09:28:19,453
2013-04-01 09:28:19,456
2013-04-01 09:28:19,2275
2013-04-01 09:28:19,4048
2013-04-01 09:28:19,5261
2013-04-01 09:28:20,0
2013-04-01 09:28:20,152
2013-04-01 09:28:20,2100
2013-04-01 09:28:20,1760
2013-04-01 09:28:21,906
2013-04-01 09:28:21,608
2013-04-01 09:28:21,1750
2013-04-01 09:28:21,2112
2013-04-01 09:28:21,177
2013-04-01 09:28:22,0
2013-04-01 09:28:22,151
2013-04-01 09:28:22,2450
2013-04-01 09:28:22,2288
2013-04-01 09:28:22,354
2013-04-01 09:28:22,27
2013-04-01 09:28:23,0
2013-04-01 09:28:23,302
2013-04-01 09:28:23,456
2013-04-01 09:28:23,15724
2013-04-01 09:28:23,1575
2013-04-01 09:28:23,1408
2013-04-01 09:28:23,5261
2013-04-01 09:28:24,0
2013-04-01 09:28:24,453
2013-04-01 09:28:24,608
2013-04-01 09:28:24,2100
2013-04-01 09:28:24,1408
2013-04-01 09:28:25,608
2013-04-01 09:28:25,1575
2013-04-01 09:28:25,2640
2013-04-01 09:28:25,354
2013-04-01 09:28:25,5259
2013-04-01 09:28:26,10492
2013-04-01 09:28:26,525
2013-04-01 09:28:26,2112
2013-04-01 09:28:26,177
2013-04-01 09:28:27,755
2013-04-01 09:28:27,760
2013-04-01 09:28:27,1750
2013-04-01 09:28:27,2112
2013-04-01 09:28:28,0
2013-04-01 09:28:28,453
2013-04-01 09:28:28,456
2013-04-01 09:28:28,15722
2013-04-01 09:28:28,2450
2013-04-01 09:28:28,2288
2013-04-01 09:28:28,354
2013-04-01 09:28:29,152
2013-04-01 09:28:29,1575
2013-04-01 09:28:29,3344
2013-04-01 09:28:29,177
2013-04-01 09:28:30,453
2013-04-01 09:28:30,152
2013-04-01 09:28:30,2450
2013-04-01 09:28:30,2112
2013-04-01 09:28:31,151
2013-04-01 09:28:31,304
2013-04-01 09:28:31,2275
2013-04-01 09:28:31,3696
2013-04-01 09:28:31,177
2013-04-01 09:28:32,0
2013-04-01 09:28:32,151
2013-04-01 09:28:32,152
2013-04-01 09:28:32,2275
2013-04-01 09:28:32,2816
2013-04-01 09:28:32,177
2013-04-01 09:28:32,5261
2013-04-01 09:28:33,151
2013-04-01 09:28:33,152
2013-04-01 09:28:33,1225
2013-04-01 09:28:33,352
2013-04-01 09:28:34,10493
2013-04-01 09:28:34,453
2013-04-01 09:28:34,152
2013-04-01 09:28:34,1925
2013-04-01 09:28:34,3168
2013-04-01 09:28:34,177
2013-04-01 09:28:34,5261
2013-04-01 09:28:35,0
2013-04-01 09:28:35,302
2013-04-01 09:28:35,152
2013-04-01 09:28:35,1750
2013-04-01 09:28:35,2464
2013-04-01 09:28:36,10492
2013-04-01 09:28:36,151
2013-04-01 09:28:36,912
2013-04-01 09:28:36,1225
2013-04-01 09:28:36,1760
2013-04-01 09:28:37,10492
2013-04-01 09:28:37,151
2013-04-01 09:28:37,152
2013-04-01 09:28:37,1575
2013-04-01 09:28:37,1936
2013-04-01 09:28:38,151
2013-04-01 09:28:38,3325
2013-04-01 09:28:38,3168
2013-04-01 09:28:38,354
2013-04-01 09:28:38,10522
2013-04-01 09:28:39,10493
2013-04-01 09:28:39,453
2013-04-01 09:28:39,608
2013-04-01 09:28:39,875
2013-04-01 09:28:39,176
2013-04-01 09:28:40,0
2013-04-01 09:28:40,302
2013-04-01 09:28:40,304
2013-04-01 09:28:40,875
2013-04-01 09:28:40,1232
2013-04-01 09:28:40,531
2013-04-01 09:28:41,10493
2013-04-01 09:28:41,755
2013-04-01 09:28:41,304
2013-04-01 09:28:41,1575
2013-04-01 09:28:41,2464
2013-04-01 09:28:41,5261
2013-04-01 09:28:42,700
2013-04-01 09:28:42,352
2013-04-01 09:28:42,177
2013-04-01 09:28:43,151
2013-04-01 09:28:43,304
2013-04-01 09:28:43,1225
2013-04-01 09:28:43,1936
2013-04-01 09:28:43,5261
2013-04-01 09:28:44,453
2013-04-01 09:28:44,1064
2013-04-01 09:28:44,1750
2013-04-01 09:28:44,2288
2013-04-01 09:28:45,1400
2013-04-01 09:28:45,1232
2013-04-01 09:28:45,20953
2013-04-01 09:28:46,2625
2013-04-01 09:28:46,2640
2013-04-01 09:28:47,10493
2013-04-01 09:28:47,302
2013-04-01 09:28:47,2275
2013-04-01 09:28:47,880
2013-04-01 09:28:48,10491
2013-04-01 09:28:48,1225
2013-04-01 09:28:48,1936
2013-04-01 09:28:49,151
2013-04-01 09:28:49,304
2013-04-01 09:28:49,1050
2013-04-01 09:28:49,2112
2013-04-01 09:28:50,0
2013-04-01 09:28:50,10493
2013-04-01 09:28:50,755
2013-04-01 09:28:50,152
2013-04-01 09:28:50,875
2013-04-01 09:28:50,2640
2013-04-01 09:28:51,604
2013-04-01 09:28:51,304
2013-04-01 09:28:51,15724
2013-04-01 09:28:51,1575
2013-04-01 09:28:51,2112
2013-04-01 09:28:51,354
2013-04-01 09:28:52,151
2013-04-01 09:28:52,304
2013-04-01 09:28:52,1050
2013-04-01 09:28:52,2288
2013-04-01 09:28:52,5261
2013-04-01 09:28:53,453
2013-04-01 09:28:53,304
2013-04-01 09:28:53,1225
2013-04-01 09:28:53,1408
2013-04-01 09:28:54,302
2013-04-01 09:28:54,608
2013-04-01 09:28:54,15721
2013-04-01 09:28:54,1225
2013-04-01 09:28:54,352
2013-04-01 09:28:54,5261
2013-04-01 09:28:55,453
2013-04-01 09:28:55,304
2013-04-01 09:28:55,1225
2013-04-01 09:28:55,1408
2013-04-01 09:28:55,354
2013-04-01 09:28:56,10492
2013-04-01 09:28:56,604
2013-04-01 09:28:56,912
2013-04-01 09:28:56,1225
2013-04-01 09:28:56,1408
2013-04-01 09:28:56,177
2013-04-01 09:28:56,5261
2013-04-01 09:28:57,302
2013-04-01 09:28:57,1216
2013-04-01 09:28:57,1050
2013-04-01 09:28:57,1232
2013-04-01 09:28:58,0
2013-04-01 09:28:58,150
2013-04-01 09:28:58,453
2013-04-01 09:28:58,456
2013-04-01 09:28:58,1575
2013-04-01 09:28:58,2992
2013-04-01 09:28:58,354
2013-04-01 09:28:59,10493
2013-04-01 09:28:59,302
2013-04-01 09:28:59,304
2013-04-01 09:28:59,1925
2013-04-01 09:28:59,1584
2013-04-01 09:29:00,304
2013-04-01 09:29:00,15725
2013-04-01 09:29:00,1050
2013-04-01 09:29:00,528
2013-04-01 09:29:00,5261
2013-04-01 09:29:01,302
2013-04-01 09:29:01,608
2013-04-01 09:29:01,1575
2013-04-01 09:29:01,2816
2013-04-01 09:29:01,177
2013-04-01 09:29:01,5260
2013-04-01 09:29:02,151
2013-04-01 09:29:02,304
2013-04-01 09:29:02,1400
2013-04-01 09:29:02,2112
2013-04-01 09:29:02,354
2013-04-01 09:29:02,5261
2013-04-01 09:29:03,0
2013-04-01 09:29:03,456
2013-04-01 09:29:03,15725
2013-04-01 09:29:03,1400
2013-04-01 09:29:03,1584
2013-04-01 09:29:04,151
2013-04-01 09:29:04,608
2013-04-01 09:29:04,1400
2013-04-01 09:29:04,1232
2013-04-01 09:29:05,0
2013-04-01 09:29:05,151
2013-04-01 09:29:05,304
2013-04-01 09:29:05,1925
2013-04-01 09:29:05,1408
2013-04-01 09:29:06,525
2013-04-01 09:29:06,1760
2013-04-01 09:29:06,5260
2013-04-01 09:29:07,453
2013-04-01 09:29:07,456
2013-04-01 09:29:07,875
2013-04-01 09:29:07,1760
2013-04-01 09:29:07,5261
2013-04-01 09:29:08,0
2013-04-01 09:29:08,755
2013-04-01 09:29:08,15725
2013-04-01 09:29:08,1225
2013-04-01 09:29:08,1408
2013-04-01 09:29:08,177
2013-04-01 09:29:09,10491
2013-04-01 09:29:09,151
2013-04-01 09:29:09,152
2013-04-01 09:29:09,1225
2013-04-01 09:29:09,1232
2013-04-01 09:29:09,5261
2013-04-01 09:29:10,302
2013-04-01 09:29:10,760
2013-04-01 09:29:10,1750
2013-04-01 09:29:10,2288
2013-04-01 09:29:10,5261
2013-04-01 09:29:11,302
2013-04-01 09:29:11,456
2013-04-01 09:29:11,1750
2013-04-01 09:29:11,1584
2013-04-01 09:29:12,151
2013-04-01 09:29:12,304
2013-04-01 09:29:12,1400
2013-04-01 09:29:12,2112
2013-04-01 09:29:13,1057
2013-04-01 09:29:13,456
2013-04-01 09:29:13,1750
2013-04-01 09:29:13,2816
2013-04-01 09:29:13,31419
2013-04-01 09:29:13,5260
2013-04-01 09:29:14,453
2013-04-01 09:29:14,304
2013-04-01 09:29:14,1575
2013-04-01 09:29:14,1760
2013-04-01 09:29:15,1400
2013-04-01 09:29:15,2640
2013-04-01 09:29:16,0
2013-04-01 09:29:16,755
2013-04-01 09:29:16,304
2013-04-01 09:29:16,1400
2013-04-01 09:29:16,704
2013-04-01 09:29:16,531
2013-04-01 09:29:16,5260
2013-04-01 09:29:17,10493
2013-04-01 09:29:17,304
2013-04-01 09:29:17,1400
2013-04-01 09:29:17,2816
2013-04-01 09:29:18,10491
2013-04-01 09:29:18,453
2013-04-01 09:29:18,304
2013-04-01 09:29:18,875
2013-04-01 09:29:18,1232
2013-04-01 09:29:19,10493
2013-04-01 09:29:19,760
2013-04-01 09:29:19,3325
2013-04-01 09:29:19,3696
2013-04-01 09:29:19,177
2013-04-01 09:29:20,10493
2013-04-01 09:29:20,152
2013-04-01 09:29:20,1400
2013-04-01 09:29:20,3168
2013-04-01 09:29:20,5260
2013-04-01 09:29:20,5261
2013-04-01 09:29:21,302
2013-04-01 09:29:21,152
2013-04-01 09:29:21,1225
2013-04-01 09:29:21,1760
2013-04-01 09:29:22,453
2013-04-01 09:29:22,152
2013-04-01 09:29:22,1750
2013-04-01 09:29:22,2816
2013-04-01 09:29:23,302
2013-04-01 09:29:23,760
2013-04-01 09:29:23,1925
2013-04-01 09:29:23,1408
2013-04-01 09:29:24,1400
2013-04-01 09:29:24,1760
2013-04-01 09:29:25,151
2013-04-01 09:29:25,152
2013-04-01 09:29:25,15725
2013-04-01 09:29:25,1750
2013-04-01 09:29:25,2464
2013-04-01 09:29:25,177
2013-04-01 09:29:25,5260
2013-04-01 09:29:26,0
2013-04-01 09:29:26,151
2013-04-01 09:29:26,152
2013-04-01 09:29:26,2100
2013-04-01 09:29:26,1232
2013-04-01 09:29:26,177
2013-04-01 09:29:26,5261
2013-04-01 09:29:27,152
2013-04-01 09:29:27,875
2013-04-01 09:29:27,1760
2013-04-01 09:29:27,5261
2013-04-01 09:29:28,755
2013-04-01 09:29:28,912
2013-04-01 09:29:28,2800
2013-04-01 09:29:28,2992
2013-04-01 09:29:28,177
2013-04-01 09:29:28,5261
2013-04-01 09:29:29,302
2013-04-01 09:29:29,304
2013-04-01 09:29:29,875
2013-04-01 09:29:29,2464
2013-04-01 09:29:29,177
2013-04-01 09:29:29,5261
2013-04-01 09:29:30,604
2013-04-01 09:29:30,152
2013-04-01 09:29:30,1575
2013-04-01 09:29:30,2816
2013-04-01 09:29:30,354
2013-04-01 09:29:31,0
2013-04-01 09:29:31,302
2013-04-01 09:29:31,912
2013-04-01 09:29:31,15725
2013-04-01 09:29:31,2450
2013-04-01 09:29:31,2288
2013-04-01 09:29:31,531
2013-04-01 09:29:31,5261
2013-04-01 09:29:32,10492
2013-04-01 09:29:32,453
2013-04-01 09:29:32,760
2013-04-01 09:29:32,3150
2013-04-01 09:29:32,1760
2013-04-01 09:29:32,15783
2013-04-01 09:29:33,151
2013-04-01 09:29:33,1575
2013-04-01 09:29:33,1936
2013-04-01 09:29:33,177
2013-04-01 09:29:33,5261
2013-04-01 09:29:34,456
2013-04-01 09:29:34,1750
2013-04-01 09:29:34,2816
2013-04-01 09:29:34,5261
2013-04-01 09:29:35,302
2013-04-01 09:29:35,304
2013-04-01 09:29:35,1225
2013-04-01 09:29:35,704
2013-04-01 09:29:35,5260
2013-04-01 09:29:36,302
2013-04-01 09:29:36,304
2013-04-01 09:29:36,700
2013-04-01 09:29:36,1584
2013-04-01 09:29:36,177
2013-04-01 09:29:37,10493
2013-04-01 09:29:37,604
2013-04-01 09:29:37,304
2013-04-01 09:29:37,1575
2013-04-01 09:29:37,3696
2013-04-01 09:29:37,354
2013-04-01 09:29:38,151
2013-04-01 09:29:38,152
2013-04-01 09:29:38,875
2013-04-01 09:29:38,1584
2013-04-01 09:29:38,10522
2013-04-01 09:29:39,10491
2013-04-01 09:29:39,151
2013-04-01 09:29:39,1925
2013-04-01 09:29:39,528
2013-04-01 09:29:40,151
2013-04-01 09:29:40,304
2013-04-01 09:29:40,1225
2013-04-01 09:29:40,3168
2013-04-01 09:29:40,177
2013-04-01 09:29:40,5261
2013-04-01 09:29:41,151
2013-04-01 09:29:41,456
2013-04-01 09:29:41,350
2013-04-01 09:29:41,1408
2013-04-01 09:29:41,41882
2013-04-01 09:29:42,151
2013-04-01 09:29:42,152
2013-04-01 09:29:42,1400
2013-04-01 09:29:42,1760
2013-04-01 09:29:42,5261
2013-04-01 09:29:43,0
2013-04-01 09:29:43,302
2013-04-01 09:29:43,1925
2013-04-01 09:29:43,1584
2013-04-01 09:29:43,5261
2013-04-01 09:29:44,151
2013-04-01 09:29:44,456
2013-04-01 09:29:44,1225
2013-04-01 09:29:44,2288
2013-04-01 09:29:44,10520
2013-04-01 09:29:45,10493
2013-04-01 09:29:45,151
2013-04-01 09:29:45,304
2013-04-01 09:29:45,1575
2013-04-01 09:29:45,704
2013-04-01 09:29:46,302
2013-04-01 09:29:46,456
2013-04-01 09:29:46,1750
2013-04-01 09:29:46,1760
2013-04-01 09:29:46,531
2013-04-01 09:29:47,151
2013-04-01 09:29:47,875
2013-04-01 09:29:47,1760
2013-04-01 09:29:47,177
2013-04-01 09:29:47,5260
2013-04-01 09:29:48,1400
2013-04-01 09:29:48,1584
2013-04-01 09:29:49,0
2013-04-01 09:29:49,755
2013-04-01 09:29:49,1520
2013-04-01 09:29:49,1400
2013-04-01 09:29:49,2112
2013-04-01 09:29:50,10492
2013-04-01 09:29:50,453
2013-04-01 09:29:50,304
2013-04-01 09:29:50,1050
2013-04-01 09:29:50,1584
2013-04-01 09:29:50,354
2013-04-01 09:29:51,302
2013-04-01 09:29:51,152
2013-04-01 09:29:51,1400
2013-04-01 09:29:51,1232
2013-04-01 09:29:51,5260
2013-04-01 09:29:52,151
2013-04-01 09:29:52,760
2013-04-01 09:29:52,1400
2013-04-01 09:29:52,3344
2013-04-01 09:29:52,10522
2013-04-01 09:29:53,151
2013-04-01 09:29:53,304
2013-04-01 09:29:53,15723
2013-04-01 09:29:53,1225
2013-04-01 09:29:53,1232
2013-04-01 09:29:53,354
2013-04-01 09:29:53,201
2013-04-01 09:29:54,2100
2013-04-01 09:29:54,1408
2013-04-01 09:29:55,302
2013-04-01 09:29:55,456
2013-04-01 09:29:55,1575
2013-04-01 09:29:55,2992
2013-04-01 09:29:55,177
2013-04-01 09:29:55,5261
2013-04-01 09:29:56,10491
2013-04-01 09:29:56,151
2013-04-01 09:29:56,700
2013-04-01 09:29:56,1584
2013-04-01 09:29:57,456
2013-04-01 09:29:57,1400
2013-04-01 09:29:57,1584
2013-04-01 09:29:57,177
2013-04-01 09:29:57,5260
2013-04-01 09:29:58,152
2013-04-01 09:29:58,1575
2013-04-01 09:29:58,1584
2013-04-01 09:29:58,177
2013-04-01 09:29:58,5261
2013-04-01 09:29:59,0
2013-04-01 09:29:59,151
2013-04-01 09:29:59,152
2013-04-01 09:29:59,15721
2013-04-01 09:29:59,700
2013-04-01 09:29:59,2112
2013-04-01 09:30:00,453
2013-04-01 09:30:00,456
2013-04-01 09:30:00,875
2013-04-01 09:30:00,704
2013-04-01 09:30:01,604
2013-04-01 09:30:01,152
2013-04-01 09:30:01,2100
2013-04-01 09:30:01,1760
2013-04-01 09:30:01,354
2013-04-01 09:30:02,10493
2013-04-01 09:30:02,151
2013-04-01 09:30:02,152
2013-04-01 09:30:02,1400
2013-04-01 09:30:02,704
2013-04-01 09:30:02,5260
2013-04-01 09:30:02,5261
2013-04-01 09:30:03,1575
2013-04-01 09:30:03,1584
2013-04-01 09:30:04,151
2013-04-01 09:30:04,304
2013-04-01 09:30:04,1400
2013-04-01 09:30:04,3168
2013-04-01 09:30:04,177
2013-04-01 09:30:04,5261
2013-04-01 09:30:05,302
2013-04-01 09:30:05,304
2013-04-01 09:30:05,15723
2013-04-01 09:30:05,1050
2013-04-01 09:30:05,1232
2013-04-01 09:30:06,151
2013-04-01 09:30:06,152
2013-04-01 09:30:06,1575
2013-04-01 09:30:06,1584
2013-04-01 09:30:06,177
2013-04-01 09:30:07,10493
2013-04-01 09:30:07,1057
2013-04-01 09:30:07,760
2013-04-01 09:30:07,2800
2013-04-01 09:30:07,2112
2013-04-01 09:30:07,354
2013-04-01 09:30:08,10493
2013-04-01 09:30:08,151
2013-04-01 09:30:08,152
2013-04-01 09:30:08,1400
2013-04-01 09:30:08,1584
2013-04-01 09:30:08,20954
2013-04-01 09:30:09,453
2013-04-01 09:30:09,304
2013-04-01 09:30:09,1925
2013-04-01 09:30:09,704
2013-04-01 09:30:09,26188
2013-04-01 09:30:09,5261
2013-04-01 09:30:10,0
2013-04-01 09:30:10,755
2013-04-01 09:30:10,456
2013-04-01 09:30:10,2275
2013-04-01 09:30:10,2640
2013-04-01 09:30:10,177
2013-04-01 09:30:11,10490
2013-04-01 09:30:11,10493
2013-04-01 09:30:11,302
2013-04-01 09:30:11,152
2013-04-01 09:30:11,875
2013-04-01 09:30:11,1056
2013-04-01 09:30:12,175
2013-04-01 09:30:12,1232
2013-04-01 09:30:12,177
2013-04-01 09:30:12,5261
2013-04-01 09:30:13,604
2013-04-01 09:30:13,912
2013-04-01 09:30:13,1400
2013-04-01 09:30:13,2288
2013-04-01 09:30:13,177
2013-04-01 09:30:14,151
2013-04-01 09:30:14,15724
2013-04-01 09:30:14,875
2013-04-01 09:30:14,1232
2013-04-01 09:30:14,177
2013-04-01 09:30:14,10522
2013-04-01 09:30:15,1225
2013-04-01 09:30:15,1056
2013-04-01 09:30:15,177
2013-04-01 09:30:16,302
2013-04-01 09:30:16,456
2013-04-01 09:30:16,1400
2013-04-01 09:30:16,2992
2013-04-01 09:30:16,177
2013-04-01 09:30:16,20953
2013-04-01 09:30:16,5261
2013-04-01 09:30:17,151
2013-04-01 09:30:17,456
2013-04-01 09:30:17,15724
2013-04-01 09:30:17,1050
2013-04-01 09:30:17,1056
2013-04-01 09:30:17,5261
2013-04-01 09:30:18,755
2013-04-01 09:30:18,175
2013-04-01 09:30:18,1936
2013-04-01 09:30:18,5261
2013-04-01 09:30:19,0
2013-04-01 09:30:19,453
2013-04-01 09:30:19,2450
2013-04-01 09:30:19,1760
2013-04-01 09:30:19,177
2013-04-01 09:30:20,151
2013-04-01 09:30:20,304
2013-04-01 09:30:20,875
2013-04-01 09:30:20,2112
2013-04-01 09:30:20,5260
2013-04-01 09:30:21,453
2013-04-01 09:30:21,608
2013-04-01 09:30:21,525
2013-04-01 09:30:21,528
2013-04-01 09:30:21,177
2013-04-01 09:30:22,453
2013-04-01 09:30:22,152
2013-04-01 09:30:22,15725
2013-04-01 09:30:22,2275
2013-04-01 09:30:22,2816
2013-04-01 09:30:23,302
2013-04-01 09:30:23,456
2013-04-01 09:30:23,1050
2013-04-01 09:30:23,1584
2013-04-01 09:30:23,177
2013-04-01 09:30:23,20956
2013-04-01 09:30:24,152
2013-04-01 09:30:24,15725
2013-04-01 09:30:24,1050
